0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0439652423468511,0.0375478316325782,0.011539381377528,0.0052216198979487,0.0042649872448894,0.004524075255093,0.0056002869897847,0.0075733418367196,0.0108418367346722,0.0193319515305737,0.0264269770407636,0.026546556122396,0.0126753826530359,0.0096659757652868,0.0059789540816207,0.0047632334183578,0.0041254783163183,0.0046436543367254,0.0090680803571247,0.0334024234693211,0.1335698341834072,0.5787228954070098,7,normal-pylorus,7ca978f1-93fe-4ea6-8a94-106f48c8e01a.jpg
0.0386838329080861,0.0359135841836018,0.0113400829081406,0.0076530612244745,0.0058593749999883,0.0058195153061108,0.0074936224489646,0.0090880102040635,0.0129344706632395,0.0203683035713879,0.025868941326479,0.0263273278060699,0.012974330357117,0.0105628188775299,0.0070750956632512,0.0065170599489666,0.0057597257652946,0.0075334821428421,0.0102240114795714,0.0325255102040168,0.141581632652779,0.557896205356031,7,normal-pylorus,2fce8e33-9aab-4344-9cd4-9bc072d981f8.jpg
0.029336734693819,0.025490274234643,0.0110012755101821,0.0069555165816187,0.005500637755091,0.0049426020408064,0.0058992346938657,0.0075733418367196,0.0109215561224272,0.0169005102040479,0.0273836096938229,0.0468749999999065,0.0110610650509983,0.0206473214285302,0.0046037946428479,0.0287189094387182,0.0039461096938696,0.005500637755091,0.0126155931122197,0.0461375956631733,0.2621771364790693,0.4058115433665381,7,normal-pylorus,5cb44d15-b550-4b38-8dbb-30f908de309c.jpg
0.0401187818876751,0.0255301339285205,0.0150868941326229,0.0114397321428343,0.0106823979591623,0.0120774872448738,0.0131337691326268,0.0170798788264965,0.0242944834183189,0.0351761798468686,0.0410156249999182,0.040955835459102,0.0241151147958703,0.0182158801020045,0.013572225765279,0.0122767857142612,0.0115991709183442,0.0116988201530379,0.0156249999999688,0.0248325892856647,0.1317562181119823,0.4497169961725731,7,normal-pylorus,1f21cc9f-4ebd-4cc1-8566-f41b5b0f565d.jpg
0.0439453124999124,0.0397600446427779,0.0082310267856978,0.0043447066326444,0.0036073022959111,0.003388073979585,0.0041055484693795,0.0056600765306009,0.00866948341835,0.0126753826530359,0.0205476721938366,0.0198700573979195,0.0089285714285536,0.0067960778061089,0.0044642857142768,0.0041254783163183,0.0037268813775435,0.0042051977040732,0.0087890624999824,0.035674426020337,0.1402662627548224,0.6082190688763388,7,normal-pylorus,94e47d85-ea52-4438-9817-f70f17cc9837.jpg
0.0627192283162015,0.0537906568876479,0.0095663265305931,0.0039660395408084,0.002032844387751,0.0020527742346897,0.0020727040816285,0.0023716517857095,0.0027503188775455,0.0036471619897886,0.0052614795918262,0.0073541135203935,0.0040656887755021,0.0040656887755021,0.0023517219387708,0.0036870216836661,0.0027702487244842,0.0035674426020337,0.0078523596938619,0.0496053890305133,0.0576171874998851,0.7068319515292035,7,normal-pylorus,1a5809f8-a660-4b09-8faf-c994e0c5fdd2.jpg
0.0212452168366923,0.0191725127550638,0.0099250637754904,0.0083904655612077,0.0070750956632512,0.0073740433673322,0.0095264668367157,0.0131536989795656,0.0207469706632239,0.035375478316256,0.0504225127550015,0.067283163265172,0.0212850765305698,0.0245735012754612,0.0072146045918223,0.0290975765305542,0.0046835140306029,0.0056800063775397,0.0110610650509983,0.0386838329080861,0.253826530611739,0.3342036033156604,7,normal-pylorus,08db2b1b-3c6b-4275-8c97-a7067c649915.jpg
0.0344188456631967,0.0267857142856609,0.0114995216836505,0.0089285714285536,0.0091876594387572,0.0100645727040615,0.0117785395407928,0.01576450892854,0.0250916772958683,0.0407764668366534,0.0516382334182644,0.0593510841835551,0.0207469706632239,0.0214046556122022,0.0111009247448758,0.0215043048468959,0.0081313775510042,0.0097855548469192,0.0133330676020142,0.0359534438774793,0.0468550701529678,0.5058992346928693,7,normal-pylorus,79b990c2-870b-4cdd-8d8d-ad7ea33e0258.jpg
0.0387635522958411,0.0331632653060563,0.0083107461734528,0.0050821109693776,0.0046635841836641,0.0054209183673361,0.0068558673469251,0.0098254145407967,0.0151466836734392,0.0201690051020006,0.0291772959183091,0.0476921237243947,0.0145089285713996,0.0185945471938404,0.0067562181122314,0.0197106186224096,0.0048030931122353,0.0069156568877413,0.0109813456632434,0.0389827806121672,0.0644331951529328,0.5900430484682118,7,normal-pylorus,bc81f061-e765-49cb-b1bb-9855b7bb7132.jpg
0.0280213647958625,0.0218032525509769,0.0090680803571247,0.0060786033163144,0.0049824617346839,0.0043845663265218,0.005500637755091,0.0073939732142709,0.0141103316326249,0.0309111926019792,0.0489078443876576,0.0602877869896757,0.0158840880101724,0.0206273915815915,0.0052814094387649,0.0293168048468803,0.0042051977040732,0.0059988839285594,0.0124162946428323,0.0443040497448096,0.2561782525505098,0.364337531887029,7,normal-pylorus,6c245728-1f82-4f3b-9f1d-29ed66fe806d.jpg
0.0254105548468881,0.0205676020407753,0.00866948341835,0.0062779017857017,0.0057995854591721,0.005959024234682,0.0081114477040654,0.0105827487244687,0.0160036670918048,0.0242147640305639,0.0324657206632006,0.0504424426019402,0.0153659119897652,0.0230986926019947,0.0065967793367215,0.0306521045917756,0.0058992346938657,0.0056999362244784,0.0110809948979371,0.0425302933672621,0.2576929209178538,0.3868781887747392,7,normal-pylorus,a9e5494b-c9a5-4115-8b0c-62b179143984.jpg
0.0261878188774988,0.0244738520407675,0.0100446428571228,0.007692920918352,0.0077726403061069,0.0082708864795753,0.0124362244897711,0.0169802295918028,0.0287587691325957,0.0502232142856141,0.0668845663263973,0.0716079400508777,0.0239158163264829,0.0223413584183228,0.009426817602022,0.0221819196428129,0.006556919642844,0.0081712372448816,0.0123166454081387,0.0310507015305503,0.0528140943876498,0.4798907844378191,7,normal-pylorus,cce7e5e2-6140-4a69-8973-84658c543b02.jpg
0.0312101403060602,0.0234175701530145,0.010104432397939,0.0090082908163085,0.0088089923469212,0.0108418367346722,0.014329559948951,0.0211057079081212,0.0304926658162657,0.0421914859693036,0.0510004783162248,0.041633450255019,0.0245535714285224,0.0167012117346605,0.0113799426020181,0.0075932716836583,0.0062779017857017,0.005959024234682,0.0092873086734508,0.023078762755056,0.1232461734691421,0.477778220662313,7,normal-pylorus,5b68f328-90fb-4b4d-9264-7c3e722a8720.jpg
0.0335220025509536,0.0216637436224058,0.0135323660714016,0.0127949617346683,0.0111208545918145,0.0123764349489549,0.0167610012754768,0.0217633928570994,0.0329241071427915,0.0474728954080686,0.0577566964284563,0.0527941645407111,0.0330835459183014,0.0231584821428109,0.0156449298469075,0.0130540497448719,0.0125757334183422,0.0135921556122178,0.0151267538265004,0.0189532844387377,0.1185227997446617,0.4018056441318522,7,normal-pylorus,d79f75b4-6571-46de-9d7f-0f8d9d319ddd.jpg
0.0302535076530009,0.0260881696428051,0.0107421874999785,0.0088289221938599,0.0085698341836563,0.0086096938775338,0.011838329081609,0.0170998086734353,0.0253906249999493,0.0344387755101354,0.044802295918278,0.0580556441325373,0.0217833227040382,0.0221420599489354,0.0103236607142651,0.0232581313775046,0.0069555165816187,0.008370535714269,0.0134327168367079,0.0352558992346236,0.0574378188774365,0.5163225446418281,7,normal-pylorus,e6bbb279-cee6-487a-a0c7-4b8f6379606e.jpg
0.0390824298468608,0.0328045280611591,0.0115792410714054,0.007991868622433,0.0060188137754982,0.0058394451530495,0.0073341836734547,0.0098852040816129,0.0140704719387474,0.0224410076530165,0.0305125956632044,0.0464764030611318,0.0126355229591584,0.0180564413264946,0.0072943239795772,0.0215640943877121,0.0059191645408045,0.0074537627550871,0.0132134885203818,0.0408561862244083,0.0666852678570099,0.5722855548457982,7,normal-pylorus,1b06a2a7-fcf3-4ff2-bde1-a2b519266c86.jpg
0.0404376594386949,0.0357940051019694,0.009347098214267,0.00520169005101,0.0039062499999922,0.0042051977040732,0.0046237244897867,0.0067761479591701,0.0096460459183481,0.0140704719387474,0.020667251275469,0.0205676020407753,0.0094666772958995,0.0075932716836583,0.0060387436224369,0.0048828124999902,0.0044842155612155,0.0072943239795772,0.0103635204081426,0.0318080357142223,0.1348852040813638,0.6079400510191966,7,normal-pylorus,5c1e93ee-8b1c-45c4-be8f-3abd088f7a7a.jpg
0.0375677614795169,0.0337810905611571,0.0097656249999805,0.0062380420918243,0.0055404974489685,0.0057397959183559,0.007314253826516,0.0103834502550813,0.0140904017856862,0.0210459183673049,0.026626275510151,0.0253308354591331,0.0130739795918106,0.0103435905612038,0.0062181122448855,0.0059390943877432,0.0056002869897847,0.0059988839285594,0.0089285714285536,0.0304328762754495,0.1252989477038319,0.5847417091825081,7,normal-pylorus,5c7ad348-4f5c-4b6d-b3e6-5fa397aefc3d.jpg
0.0223812181122002,0.0171795280611902,0.0067761479591701,0.0057198660714171,0.005500637755091,0.0074338329081484,0.010104432397939,0.0145288584183383,0.0239955357142378,0.0390027104591059,0.0461973852039895,0.060188137754982,0.0222616390305678,0.0255102040815818,0.0084303252550852,0.0305923150509594,0.004444355867338,0.0046237244897867,0.0091079400510022,0.0388034119897185,0.2538464604586777,0.3433713329074789,7,normal-pylorus,ae77941e-fab3-4b3c-b8b6-c0559d58870c.jpg
0.0263871173468861,0.0219826211734255,0.0113400829081406,0.0095065369897769,0.0098652742346742,0.0121173469387513,0.0156449298469075,0.0200095663264907,0.0301538584183072,0.0419523278060388,0.0556441326529503,0.0656289859692569,0.0272441007652518,0.0267857142856609,0.0123365752550774,0.0244140624999513,0.0094666772958995,0.0113799426020181,0.0165617028060894,0.031827965561161,0.0589923469386579,0.4607581313766327,7,normal-pylorus,871ac900-93a9-477b-ae82-c78218f13f5a.jpg
0.0393016581631869,0.0376674107142106,0.0108019770407947,0.0054209183673361,0.0043845663265218,0.004524075255093,0.0054209183673361,0.0070950255101899,0.0103037308673264,0.0155452806122139,0.0198102678571033,0.0198899872448583,0.0100645727040615,0.0080317283163105,0.0052814094387649,0.0047233737244803,0.0043048469387669,0.0054009885203973,0.0083904655612077,0.0329041772958527,0.1317562181119823,0.6089764030600108,7,normal-pylorus,17b0fd2f-bb85-4c50-98df-bbb432ebbe58.jpg
0.0551658163264206,0.0418925382652226,0.0090082908163085,0.0050422512755001,0.003089126275504,0.0033681441326463,0.003766741071421,0.0036471619897886,0.0052814094387649,0.0083506058673302,0.0108019770407947,0.0117386798469153,0.0043447066326444,0.0043447066326444,0.0025310905612194,0.0032485650510139,0.0025510204081581,0.0042251275510119,0.0091278698979409,0.0393016581631869,0.1501913265303129,0.6189811862232562,7,normal-pylorus,545b6f41-a8d0-454d-9267-0672def0527c.jpg
0.0396803252550229,0.0253109056121944,0.0143494897958897,0.0123166454081387,0.0106425382652849,0.0118781887754865,0.0136918048469114,0.0152662627550716,0.0246332908162774,0.0368502869897224,0.0483697385203117,0.0496651785713295,0.0296157525509613,0.0220025510203643,0.0158242984693562,0.0132334183673205,0.0109215561224272,0.011539381377528,0.0132134885203818,0.020587531887714,0.1211136798466974,0.4392936862236143,7,normal-pylorus,ea5cd4fa-109a-4ad8-ad08-e453a38a735d.jpg
0.0443837691325646,0.0333027742346275,0.0117785395407928,0.0073541135203935,0.0070551658163124,0.0073740433673322,0.0081911670918204,0.0106226084183461,0.0142697704081348,0.0215441645407733,0.028659119897902,0.0235770089285244,0.0128547512754845,0.0120774872448738,0.0086296237244725,0.0077925701530456,0.007613201530597,0.0088887117346761,0.0108418367346722,0.0305325255101432,0.1275111607140316,0.5551458864784854,7,normal-pylorus,3c0f73a8-5755-4a9d-94b1-2f540b8109e3.jpg
0.0546675701529522,0.0449019451529717,0.00866948341835,0.0037069515306048,0.0019929846938735,0.0020527742346897,0.0030293367346878,0.0035275829081562,0.0063177614795792,0.0118183992346703,0.0170001594387416,0.0164819834183344,0.0077128507652907,0.0076729910714132,0.003089126275504,0.0029894770408103,0.002411511479587,0.0037468112244823,0.0082310267856978,0.0388632015305347,0.1383330676017651,0.6127830038253094,7,normal-pylorus,dd8be1a0-e023-4681-8ad6-dbe7f70395f4.jpg
0.035375478316256,0.0270248724489257,0.0110610650509983,0.0079121492346781,0.0071946747448836,0.0074139030612097,0.0090880102040635,0.012595663265281,0.0189134247448602,0.0279217155611688,0.0395806760203292,0.0541892538264226,0.01749840561221,0.0203085140305717,0.0090282206632473,0.0206074617346528,0.005959024234682,0.0080715880101879,0.0133131377550755,0.0368502869897224,0.0622409119896718,0.5478515624989081,7,normal-pylorus,69fa83d8-1618-4390-b4fb-bd97e94cae89.jpg
0.0358139349489082,0.0278818558672913,0.0113600127550794,0.0089086415816148,0.0076729910714132,0.0086096938775338,0.0105428890305912,0.0138313137754826,0.020208864795878,0.0302136479591234,0.0403579400509399,0.0367506377550288,0.0205078124999591,0.0165617028060894,0.0117785395407928,0.0092075892856959,0.0080317283163105,0.0089485012754923,0.0105030293367137,0.0247727997448485,0.1295838647956601,0.5079520089275591,7,normal-pylorus,94b4aa27-52e4-49aa-8b52-74f1ca59a8b7.jpg
0.0379264987244142,0.0323461415815681,0.0110411352040596,0.0073341836734547,0.0068359374999863,0.0078124999999844,0.0092873086734508,0.0121173469387513,0.0178571428571072,0.0256497130101529,0.0317283163264673,0.0477917729590884,0.0180763711734333,0.0213647959183247,0.0094666772958995,0.0218231823979156,0.0072544642856998,0.0093271683673283,0.0127949617346683,0.0388632015305347,0.0627391581631402,0.5505620216825762,7,normal-pylorus,bd002977-cc39-4f9b-9606-7540ce1ed08e.jpg
0.0407565369897146,0.0326849489795266,0.0119579081632414,0.0090082908163085,0.0070750956632512,0.0063576211734567,0.0074338329081484,0.0091876594387572,0.0170001594387416,0.0307118941325918,0.0432676977039954,0.0548867984692783,0.0194714604591448,0.0206273915815915,0.0096261160714093,0.0219029017856706,0.0070950255101899,0.0095663265305931,0.0154456313775202,0.0390624999999221,0.0696149553570041,0.5172592474479487,7,normal-pylorus,2f22694b-a169-4039-a392-23f98e7e5da1.jpg
0.021723533163222,0.0191924426020025,0.0079520089285555,0.0058992346938657,0.0056401466836622,0.0056800063775397,0.0089086415816148,0.0127750318877296,0.018933354591799,0.0308713329081017,0.0402582908162462,0.0607860331631441,0.0216836734693445,0.0244937818877062,0.0085698341836563,0.0294363839285127,0.0048828124999902,0.0054209183673361,0.016442123724457,0.0499441964284718,0.2360690369893254,0.3644371811217226,7,normal-pylorus,6d32ace1-ab3f-44a5-8d46-c238209b6a09.jpg
0.0374481823978845,0.032585299744833,0.0136918048469114,0.0091477997448797,0.006636639030599,0.007234534438761,0.0080715880101879,0.0103236607142651,0.0157445790816012,0.0268654336734158,0.0349370216836038,0.0304129464285108,0.0154456313775202,0.0117586096938541,0.0088089923469212,0.0077527104591682,0.0079719387754943,0.0099449936224291,0.0133928571428304,0.0290776466836155,0.1293048469385178,0.5334422831622021,7,normal-pylorus,4face83d-a597-4ca4-b736-71e5c741680c.jpg
0.027224170918313,0.0241948341836252,0.0098652742346742,0.007234534438761,0.0084103954081465,0.0097656249999805,0.0141701211734411,0.0214046556122022,0.0322863520407519,0.0466557716835804,0.0553053252549918,0.0635562818876284,0.0237364477040343,0.0241151147958703,0.0102439413265101,0.0209462691326113,0.0064971301020278,0.0083904655612077,0.0128148915816071,0.032884247448914,0.0545479910713198,0.4857501594378074,7,normal-pylorus,827fec7a-eb4a-44fc-9ecd-6e555fc6c810.jpg
0.0286391900509633,0.0230588329081173,0.0120376275509964,0.0091677295918184,0.0089485012754923,0.0113600127550794,0.0145487882652771,0.0182358099489432,0.0287786989795344,0.0438058035713412,0.0526147959182624,0.0468152104590903,0.0275031887754553,0.0179567920918009,0.0119379783163027,0.0090082908163085,0.0088488520407986,0.0089285714285536,0.0105628188775299,0.0213847257652635,0.1246213329079149,0.4612364477031624,7,normal-pylorus,342a1c85-c028-4509-9f1c-b1ce76751f5c.jpg
0.0458785076529697,0.0393215880101257,0.0083107461734528,0.0047632334183578,0.0029894770408103,0.0036272321428499,0.0044842155612155,0.005879304846927,0.0093072385203896,0.016442123724457,0.0230986926019947,0.0202487244897555,0.009048150510186,0.0081712372448816,0.0046037946428479,0.0035873724489724,0.0037468112244823,0.004145408163257,0.0083107461734528,0.0348373724489101,0.1292051977038241,0.6099928252538863,7,normal-pylorus,96f938a3-36c9-4c19-9837-571c1254ebdc.jpg
0.031070631377489,0.0261080994897438,0.0108418367346722,0.0083506058673302,0.008370535714269,0.0095065369897769,0.011160714285692,0.0144491390305834,0.0192721619897575,0.0270647321428032,0.035674426020337,0.0332429846938112,0.019152582908125,0.0154257015305815,0.0108816964285497,0.009048150510186,0.0083506058673302,0.0083306760203915,0.0114397321428343,0.0239357461734216,0.1272720025507667,0.5310507015295539,7,normal-pylorus,bd045f61-d72a-44d9-ae3f-16ce64a57f01.jpg
0.0215640943877121,0.0176777742346586,0.0070551658163124,0.0067761479591701,0.0057397959183559,0.0068359374999863,0.0098652742346742,0.014628507653032,0.0211057079081212,0.0305923150509594,0.0394212372448193,0.0554647640305017,0.0203483737244492,0.0237962372448505,0.0085698341836563,0.0295161033162677,0.0059390943877432,0.0064572704081503,0.0108816964285497,0.0414740114795091,0.2475884885199147,0.3687021683666121,7,normal-pylorus,8add4c8d-2c48-4112-baf8-1d726912dd00.jpg
0.0464365433672543,0.0387834821427798,0.0095663265305931,0.0052814094387649,0.0036471619897886,0.0036471619897886,0.0048628826530515,0.0063974808673341,0.008749202806105,0.0151666135203779,0.0195910395407772,0.0198301977040421,0.0079520089285555,0.00693558673468,0.0040058992346858,0.0039261798469309,0.0032684948979526,0.0047831632652965,0.0090680803571247,0.0367705676019675,0.1368981186221761,0.6044323979579791,7,normal-pylorus,181a2ee5-cd9d-4b6e-92b0-b313805a4931.jpg
0.0520766900509166,0.041334502550938,0.007314253826516,0.0033482142857076,0.0025510204081581,0.0028101084183617,0.0028898278061166,0.0033681441326463,0.0046835140306029,0.0086096938775338,0.0141103316326249,0.0145487882652771,0.0075135522959033,0.0065369897959053,0.0049226721938677,0.0041852678571345,0.0031090561224427,0.004524075255093,0.0080915178571267,0.0343989158162579,0.1383131377548263,0.630759725764049,7,normal-pylorus,7f5c1bbf-91da-4f41-a93f-97aae48334d0.jpg
