0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0355747767856433,0.0307118941325918,0.0105428890305912,0.0080915178571267,0.0067562181122314,0.0071946747448836,0.0073541135203935,0.0110610650509983,0.0149473852040518,0.0299545599489198,0.0493064413264323,0.0340601084182994,0.0139110331632375,0.0105628188775299,0.0070153061224349,0.0063576211734567,0.0058992346938657,0.0082708864795753,0.0122767857142612,0.0267657844387221,0.1623086734690642,0.5010762117336952,6,normal-cecum,dc16146a-cdc9-4ba1-8b12-429e34cf3455.jpg
0.0350566007652362,0.0308713329081017,0.0140704719387474,0.0095862563775319,0.0067761479591701,0.0061981823979468,0.0057796556122333,0.009725765306103,0.0145288584183383,0.0275430484693328,0.0399194834182877,0.0329241071427915,0.0157844387754787,0.0148278061224194,0.0087093431122275,0.0087691326530437,0.0068558673469251,0.0095463966836544,0.0136918048469114,0.0315489477040187,0.1484374999997041,0.5088488520398022,6,normal-cecum,1aae61d3-5603-4866-97b7-78bc68cbdc3d.jpg
0.0361726721938054,0.0313297193876926,0.0124162946428323,0.0098852040816129,0.0068160076530476,0.00693558673468,0.0082310267856978,0.0114995216836505,0.0155452806122139,0.0261280293366826,0.0369100765305386,0.0332230548468725,0.0159638073979273,0.0123166454081387,0.007991868622433,0.0093670280612058,0.0063775510203954,0.0075932716836583,0.0140106823979312,0.033641581632586,0.153200733418062,0.5044443558663416,6,normal-cecum,fcb5a6b7-9a2f-45cc-a400-930e32d070c1.jpg
0.0355947066325821,0.031150350765244,0.0154257015305815,0.0119977678571189,0.0089285714285536,0.0089883609693698,0.0096859056122255,0.0122369260203837,0.01749840561221,0.0307916135203467,0.0412946428570605,0.0367904974489062,0.01576450892854,0.0130341198979332,0.0079121492346781,0.0099250637754904,0.0063974808673341,0.0110809948979371,0.0147879464285419,0.0291374362244317,0.1112284757650844,0.5203483737234528,6,normal-cecum,029c1dcc-3081-4382-bfb4-85f0ed69c04c.jpg
0.0271245216836194,0.0221420599489354,0.0132533482142593,0.0108219068877335,0.0127551020407909,0.0150669642856842,0.0157246492346625,0.0203683035713879,0.0285993303570858,0.0486288265305153,0.0646524234692589,0.0482102997448018,0.0226203762754651,0.0166015624999669,0.0109016262754884,0.0099848533163066,0.0085499043367176,0.0107421874999785,0.0141302614795636,0.0238560267856667,0.1677893813772166,0.3874760841829012,6,normal-cecum,0c35f6e7-253c-4f2d-a7ce-b9ad244289ce.jpg
0.0431281887754242,0.038544323979515,0.0105827487244687,0.0061981823979468,0.0038265306122372,0.0041653380101957,0.0053013392857037,0.0061184630101918,0.0088089923469212,0.0150669642856842,0.0219427614795481,0.0302535076530009,0.0066764987244764,0.0091079400510022,0.0040656887755021,0.0084901147959014,0.0043447066326444,0.007314253826516,0.0119379783163027,0.0480309311223532,0.069395727040678,0.6366988201517922,6,normal-cecum,9c0f2998-4464-40ee-b2bb-a82dd34af7a3.jpg
0.0374282525509458,0.0316685267856511,0.0161830357142534,0.0110411352040596,0.0079121492346781,0.0074139030612097,0.0083506058673302,0.0100645727040615,0.0124760841836486,0.0230986926019947,0.0322863520407519,0.0278220663264751,0.0115991709183442,0.0113400829081406,0.0074736926020259,0.0084701849489627,0.0068957270408025,0.009426817602022,0.0140106823979312,0.0311702806121827,0.1455875318874649,0.5282804528050696,6,normal-cecum,03db5a24-7c4f-4275-8f5c-eea7b92c80df.jpg
0.0325653698978942,0.0323860012754456,0.0135323660714016,0.0100645727040615,0.008370535714269,0.0088089923469212,0.0094666772958995,0.0131736288265043,0.0198899872448583,0.0347177933672777,0.0478515624999046,0.0378467793366592,0.0161232461734372,0.0122767857142612,0.0069555165816187,0.0099649234693678,0.0055404974489685,0.0107023278061011,0.0121572066326288,0.0290577168366767,0.1108498086732484,0.5176977040806009,6,normal-cecum,f95bfe8c-d8b7-43ba-b623-f947599ed216.jpg
0.0394013073978806,0.0355548469387046,0.0145487882652771,0.0083904655612077,0.0063775510203954,0.0069555165816187,0.0058394451530495,0.0071548150510061,0.0104432397958975,0.0177176339285361,0.0267458545917834,0.0283801020407597,0.0088289221938599,0.0100047831632453,0.0056600765306009,0.0091079400510022,0.0060786033163144,0.0075932716836583,0.0148477359693581,0.0363719706631928,0.1526227678568386,0.541374362243819,6,normal-cecum,a4e12176-e9ba-4d14-90ac-2bc209f75318.jpg
0.0302734374999396,0.0232979910713821,0.0128348214285458,0.0109614158163046,0.0085100446428401,0.0097855548469192,0.0108816964285497,0.0138113839285439,0.0210857780611824,0.0388831313774735,0.0600087691325334,0.0408761160713471,0.0168008609693542,0.0120575573979351,0.0083306760203915,0.0081114477040654,0.0056999362244784,0.0069156568877413,0.0114397321428343,0.0294762436223902,0.1703005420914973,0.4496572066317569,6,normal-cecum,a362f288-979a-4e52-9359-fbfdc623a853.jpg
0.0397600446427779,0.0323062818876907,0.0144292091836447,0.0086495535714113,0.00693558673468,0.0064174107142729,0.0064572704081503,0.0084901147959014,0.0121173469387513,0.0232182716836271,0.0383250956631889,0.0294762436223902,0.0134327168367079,0.0125757334183422,0.008290816326514,0.0100845025510003,0.0082509566326366,0.0099051339285516,0.0137515943877276,0.0314891581632025,0.1498724489792931,0.5157645089275436,6,normal-cecum,fbecb649-240a-4e55-bb35-24409900e6ea.jpg
0.0386439732142087,0.0326849489795266,0.0163424744897633,0.01213727678569,0.00866948341835,0.0086495535714113,0.0081114477040654,0.0095463966836544,0.0145487882652771,0.0320870535713646,0.0502032844386754,0.0381257971938015,0.015007174744868,0.0125757334183422,0.0077527104591682,0.0108019770407947,0.006556919642844,0.0107421874999785,0.0143494897958897,0.030393016581572,0.1281489158160711,0.4939213966826891,6,normal-cecum,9c4989b3-a01b-4228-b8bc-d6c6d8aa8aba.jpg
0.0330436862244239,0.0299744897958586,0.012894610969362,0.0088289221938599,0.0063576211734567,0.0077726403061069,0.0090282206632473,0.0116988201530379,0.0218829719387319,0.039520886479513,0.0523357780611201,0.042689732142772,0.0193917410713899,0.0140106823979312,0.0085499043367176,0.0084502551020239,0.0064572704081503,0.0084303252550852,0.0121771364795675,0.0276227678570878,0.143395248724204,0.4754862882643584,6,normal-cecum,a6a5bfbc-694b-4699-bc89-157df82d6a5e.jpg
0.0296157525509613,0.0237364477040343,0.0151267538265004,0.0128348214285458,0.0116788903060991,0.0117187499999766,0.0135522959183403,0.0167012117346605,0.0241151147958703,0.0414142219386929,0.0598294005100848,0.0442641900509321,0.019610969387716,0.0148078762754806,0.0098652742346742,0.0106226084183461,0.0098652742346742,0.0111208545918145,0.0179368622448622,0.0275430484693328,0.1835140306118791,0.3905253507645278,6,normal-cecum,5685143f-b2d3-46de-92fe-5e2d59b933b6.jpg
0.0377670599489043,0.0291374362244317,0.0149473852040518,0.0109016262754884,0.00866948341835,0.0087093431122275,0.0091079400510022,0.011838329081609,0.0160833864795597,0.0256297831632142,0.0352758290815623,0.0300542091836135,0.0118781887754865,0.0124561543367098,0.0069555165816187,0.0094467474489607,0.0074139030612097,0.0096859056122255,0.0148875956632356,0.0305125956632044,0.1213528380099622,0.5372887436213781,6,normal-cecum,7eb13349-b47e-46ba-b20a-f109bb64eb14.jpg
0.0382852359693114,0.0338608099489121,0.0150271045918067,0.0113400829081406,0.0088089923469212,0.0096659757652868,0.0100845025510003,0.0126355229591584,0.0153459821428265,0.0248525191326035,0.0387436224489023,0.0289182079081056,0.0150271045918067,0.012974330357117,0.0099649234693678,0.0079320790816168,0.0073341836734547,0.0097855548469192,0.0157047193877238,0.0299346301019811,0.1484374999997041,0.4953364158153393,6,normal-cecum,03616a5d-a300-45dc-a979-18c7869752da.jpg
0.034319196428503,0.0304129464285108,0.0128547512754845,0.0092075892856959,0.0077527104591682,0.0074139030612097,0.0079320790816168,0.0111208545918145,0.0162029655611921,0.0295559630101451,0.0478515624999046,0.0367904974489062,0.0151865433673166,0.0132334183673205,0.00866948341835,0.0096659757652868,0.0076331313775358,0.0083107461734528,0.0127750318877296,0.0298549107142262,0.1511080994894947,0.4921476403051416,6,normal-cecum,458c1ddc-20b6-4911-b704-18ce45a1ab4a.jpg
0.0331632653060563,0.0264867665815798,0.0150271045918067,0.0109414859693659,0.0096460459183481,0.0107222576530398,0.0130540497448719,0.017418686224455,0.0248325892856647,0.0400789221937976,0.0531329719386696,0.0415935905611415,0.0214245854591409,0.0176977040815973,0.0115593112244667,0.0096460459183481,0.0077327806122294,0.0099848533163066,0.0151068239795617,0.0290776466836155,0.1685666454078273,0.4131058673461154,6,normal-cecum,fe91da00-7656-4c1c-a6ac-9a6852aab055.jpg
0.0325653698978942,0.0290776466836155,0.0137715242346664,0.0099051339285516,0.0086495535714113,0.010104432397939,0.0100446428571228,0.0128547512754845,0.0189134247448602,0.0350366709182975,0.0598493303570235,0.0430883290815467,0.0173389668367001,0.011459661989773,0.0075733418367196,0.0100247130101841,0.0062779017857017,0.007613201530597,0.0103037308673264,0.0306919642856531,0.1309191645405554,0.4839365433663825,6,normal-cecum,8f9da937-38f0-466a-9f04-293e755f2915.jpg
0.0323461415815681,0.0274633290815779,0.012974330357117,0.0087093431122275,0.0088488520407986,0.0077925701530456,0.0080117984693717,0.0117586096938541,0.0184550382652693,0.0343590561223805,0.0529137436223435,0.0380460778060466,0.0163225446428246,0.0122767857142612,0.0078722895408006,0.0083506058673302,0.0058394451530495,0.007991868622433,0.0120974170918126,0.0297552614795325,0.1721938775506772,0.4656210140296842,6,normal-cecum,8c24abe1-240c-4633-89a2-eec6ea2f55f5.jpg
0.0293965242346352,0.025948660714234,0.0137914540816051,0.0108816964285497,0.0101642219387552,0.0110809948979371,0.0136320153060952,0.0185148278060855,0.026546556122396,0.0446229272958294,0.058454241071312,0.0481305803570469,0.0201889349489393,0.016820790816293,0.0092474489795734,0.0099250637754904,0.0068957270408025,0.0078324298469231,0.0121572066326288,0.0235371492346469,0.1513472576527595,0.4308832908154678,6,normal-cecum,3aeb1ebc-1274-4fe8-ae59-940c583a83bd.jpg
0.0384048150509438,0.0338209502550346,0.0143494897958897,0.008749202806105,0.0051020408163163,0.0056800063775397,0.0061383928571306,0.0085897640305951,0.0143494897958897,0.0311702806121827,0.046914859693784,0.0376873405611493,0.014249840561196,0.0120774872448738,0.0071348852040674,0.0079320790816168,0.0058394451530495,0.0080117984693717,0.0148078762754806,0.0342594068876868,0.1718550701527187,0.472875478315384,6,normal-cecum,ed73c679-7ead-4590-9ef6-66d1ab89de94.jpg
0.0291374362244317,0.0235969387754631,0.0111806441326307,0.0093072385203896,0.0088687818877374,0.011459661989773,0.0130939094387494,0.0165816326530281,0.0275031887754553,0.0476323341835785,0.0691565688774131,0.0471540178570488,0.0222815688775066,0.0154854910713977,0.009347098214267,0.0105229591836524,0.0065369897959053,0.0089684311224311,0.0111009247448758,0.0266860650509672,0.1202168367344542,0.4541812818868499,6,normal-cecum,e8fb4cea-056e-4050-a092-820a33b6d29e.jpg
0.0342195471938093,0.0261080994897438,0.0122767857142612,0.0088687818877374,0.0078324298469231,0.0080117984693717,0.0098453443877354,0.0123565051020161,0.020587531887714,0.0369698660713548,0.0506417410713276,0.0399992028060427,0.0174585459183325,0.0144292091836447,0.0085100446428401,0.0084502551020239,0.0072743941326385,0.008749202806105,0.0130939094387494,0.028738839285657,0.1809430803567822,0.4446348852031955,6,normal-cecum,05de6271-0593-46ad-8ac1-7261d4b5de6e.jpg
0.025191326530562,0.0231186224489335,0.0108019770407947,0.0089285714285536,0.0079719387754943,0.0112603635203857,0.0135921556122178,0.0203483737244492,0.0286192602040245,0.042988679846853,0.0553451849488692,0.0447026466835843,0.0249720982142359,0.0180365114795558,0.0120176977040576,0.0110212053571208,0.0081712372448816,0.009347098214267,0.0120376275509964,0.0246332908162774,0.1339285714283045,0.452965561223587,6,normal-cecum,81db78d4-e19c-484b-a238-656669d83eb0.jpg
0.0318678252550385,0.0280612244897399,0.0140505420918087,0.0099848533163066,0.0073341836734547,0.0071747448979448,0.0079121492346781,0.0104233099489588,0.0129145408163007,0.0291972257652479,0.0507812499998987,0.0321667729591195,0.0109813456632434,0.0095463966836544,0.005959024234682,0.0071348852040674,0.0053212691326424,0.0074139030612097,0.012595663265281,0.0337611607142184,0.196647799744506,0.4687699298460045,6,normal-cecum,88832c9b-82b8-47ae-bcc5-96821f5f55e5.jpg
0.0362125318876829,0.0316884566325899,0.0139110331632375,0.0100645727040615,0.0084303252550852,0.0091876594387572,0.0095862563775319,0.0130141900509944,0.0183952487244531,0.0313297193876926,0.0410554846937957,0.029336734693819,0.0131736288265043,0.0104432397958975,0.0080317283163105,0.0093869579081445,0.0065967793367215,0.0106624681122236,0.0136120854591565,0.0301538584183072,0.1369977678568698,0.5087292729581698,6,normal-cecum,a4e37f46-9bde-435d-b4d3-0db2082f27a1.jpg
0.0352160395407461,0.0317083864795286,0.0133529974489529,0.0086495535714113,0.0066964285714152,0.0069555165816187,0.0078523596938619,0.0089883609693698,0.014329559948951,0.024812659438726,0.0393415178570644,0.030771683673408,0.0132932079081367,0.0103435905612038,0.0067761479591701,0.0065967793367215,0.0060188137754982,0.0071348852040674,0.0133131377550755,0.0362922512754378,0.1847496811220807,0.4868064413255604,6,normal-cecum,79add1a5-2887-46c9-ac6a-0a51a6865a76.jpg
0.0352758290815623,0.0305524553570819,0.012515943877526,0.0085299744897789,0.0065170599489666,0.0072544642856998,0.0065967793367215,0.0100047831632453,0.0155054209183364,0.031907684948916,0.0478714923468433,0.0375876913264557,0.0141103316326249,0.0133330676020142,0.0068757971938638,0.0094666772958995,0.0057796556122333,0.011459661989773,0.0127750318877296,0.0293965242346352,0.1157924107140549,0.530891262754044,6,normal-cecum,254ae9d3-0d1e-41b1-835e-8274b859e5f0.jpg
0.0351562499999299,0.0288185586734119,0.0147281568877257,0.0107421874999785,0.0087691326530437,0.0085299744897789,0.0086296237244725,0.010861766581611,0.0152662627550716,0.0280412946428012,0.0374282525509458,0.0328045280611591,0.0147480867346644,0.0127152423469134,0.0087890624999824,0.0098652742346742,0.0080915178571267,0.0100047831632453,0.0141701211734411,0.0305125956632044,0.141960299744615,0.5093670280602093,6,normal-cecum,8e493576-1449-4e5b-b5c8-72adfe7ab0a7.jpg
0.0329041772958527,0.0280811543366787,0.0102439413265101,0.0067562181122314,0.005879304846927,0.0078324298469231,0.0095663265305931,0.0135921556122178,0.0204878826530203,0.0351363201529911,0.0463568239794994,0.0395009566325743,0.0167012117346605,0.0147879464285419,0.0080317283163105,0.0093869579081445,0.0053013392857037,0.0085499043367176,0.0107222576530398,0.0284199617346372,0.1221898915813891,0.519571109692842,6,normal-cecum,e45f451f-666e-473d-ad28-44adbdf81d11.jpg
0.0432477678570566,0.0367705676019675,0.0143694196428285,0.0086495535714113,0.0053212691326424,0.0063376913265179,0.0050023915816226,0.0061184630101918,0.0089086415816148,0.0178970025509847,0.0241549744897477,0.0239756058672991,0.0072743941326385,0.0073341836734547,0.0046436543367254,0.0061583227040693,0.00520169005101,0.0079520089285555,0.0119778380101802,0.0356943558672758,0.1494937818874571,0.5635164221927544,6,normal-cecum,91e51b45-f1ab-427d-acb3-abbea205cf27.jpg
0.0288384885203506,0.0255500637754592,0.0118781887754865,0.0086296237244725,0.0083506058673302,0.0105827487244687,0.0149673150509905,0.0195711096938385,0.0280612244897399,0.0432676977039954,0.0569395727039681,0.0424107142856297,0.0208466198979176,0.0159438775509886,0.0104233099489588,0.0093271683673283,0.0061583227040693,0.0094467474489607,0.0144889987244609,0.0301737882652459,0.1498525191323544,0.4342912946419916,6,normal-cecum,df525885-1955-4e11-aead-fa8e746dd558.jpg
0.0358338647958469,0.0312699298468764,0.0127351721938521,0.011459661989773,0.0090282206632473,0.0080317283163105,0.0079320790816168,0.0096460459183481,0.0138911033162988,0.0274433992346391,0.0405970982142048,0.0307318239795305,0.012515943877526,0.0100645727040615,0.0074139030612097,0.0071747448979448,0.0070750956632512,0.008749202806105,0.0157844387754787,0.036053093112173,0.1616111288262085,0.4949577487235033,6,normal-cecum,ee748e4e-24bb-4b85-ab20-3308b2ca0b61.jpg
0.0357342155611532,0.0290577168366767,0.0138313137754826,0.0099250637754904,0.0085698341836563,0.0104432397958975,0.0102838010203876,0.0128547512754845,0.0188934948979215,0.0333227040815662,0.0456194196427662,0.0370296556121711,0.0176179846938424,0.0155452806122139,0.0101841517856939,0.010861766581611,0.0084901147959014,0.010104432397939,0.0132134885203818,0.0260682397958664,0.1246811224487311,0.4976682079071714,6,normal-cecum,215bb3fa-0690-45b5-892f-6381092e9a0d.jpg
0.0357740752550307,0.0300741390305523,0.013193558673443,0.0081712372448816,0.0057597257652946,0.0050621811224388,0.0069156568877413,0.0095463966836544,0.0141103316326249,0.0271245216836194,0.0360730229591117,0.0312101403060602,0.0141701211734411,0.0100845025510003,0.0062181122448855,0.0058394451530495,0.0050821109693776,0.0067562181122314,0.011918048469364,0.0317283163264673,0.1891541772955413,0.4960339604581951,6,normal-cecum,899b546e-e480-4d57-b29c-901f1224abd7.jpg
0.0370695153060485,0.0336017219387085,0.0143694196428285,0.0096859056122255,0.0088488520407986,0.0091278698979409,0.0095264668367157,0.0118981186224252,0.0159438775509886,0.030771683673408,0.0452008928570527,0.0384845344386988,0.0151666135203779,0.0136120854591565,0.0082509566326366,0.0112404336734469,0.0075534119897808,0.0107621173469173,0.0143096301020122,0.0311902104591215,0.1077208227038669,0.5156648596928498,6,normal-cecum,e743ff96-a6aa-4e7c-a80f-9fc7905bc8aa.jpg
