0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00391202526380403,119.117716389127,0.974989007977305,2393.27794555138,0.368893511112706,233.374561013014,9453.99406581638,7.45438520560755,10.3063401389456,0.000552689090615924,3.37390563938255,-0.410112683957855,0.997314706337223,4.31890639800634,normal-cecum,6ecada08-17b4-457f-9146-b2ea44b493da.jpg,3
0.00312001331639983,184.767578647476,0.946510075504855,1732.42285684127,0.349511989331489,213.386560718061,6744.9238487176,7.53623690224657,10.5942584983571,0.000507379889778266,3.56350740946494,-0.38870585606936,0.996724834168591,4.24402820943192,normal-cecum,890caec6-3831-481e-a90a-cfb023e46860.jpg,3
0.00453715919714617,159.620706805879,0.964533767630645,2259.50453993961,0.343096467025369,200.511061262759,8878.39745295257,7.71891426922846,10.8478479009016,0.000470081228371477,3.66674210991171,-0.396854205760861,0.997478125913413,4.67756961329449,normal-cecum,b073f1b6-0f6c-41da-8bae-dc3449d0e83c.jpg,3
0.00289097289152527,158.333775678058,0.970359872889303,2676.16747922618,0.335697801804689,202.193716004605,10546.3361412266,8.05185258736531,11.1950819524934,0.000483068667804479,3.61138939024987,-0.422081651549168,0.998637389342367,4.06234823182205,normal-cecum,df878c2e-6917-4394-8c56-f0e7b84749d2.jpg,3
0.00304580015653551,138.126303332025,0.966675362816432,2082.91361308482,0.356467415733327,226.705367414598,8193.52814900724,7.6963477657649,10.7159290327007,0.000526126283703626,3.48162537088123,-0.409754635339581,0.997816560122114,4.07774708373033,normal-cecum,281cf789-a847-4c4b-9a76-5cafb93ea990.jpg,3
0.00320626281701278,152.846329718316,0.963741737109869,2114.06692058636,0.3573593630118,197.496749749309,8303.42135262714,7.97128619320118,11.0029413855809,0.00051606461052419,3.55397540500721,-0.429997184532559,0.998672682365457,4.03883213958528,normal-cecum,51350013-5a58-4976-8e28-0872c9b92a3f.jpg,3
0.00692736862517605,261.552449921199,0.969128325678661,4236.96945973896,0.336458708707943,191.95557822654,16686.3253890347,7.88837527387583,11.4051297637528,0.000392910420283256,4.22135074871013,-0.357047646986827,0.99612976469879,4.98313616991245,normal-cecum,5be105e5-7939-47cc-b201-aadb81d10312.jpg,3
0.00357898731573096,124.053974679405,0.974397689748992,2425.91690848805,0.428856030811815,197.788390783164,9579.61365927281,7.98223287850207,10.4645159980416,0.000714587858762559,2.94738005265574,-0.513166032521241,0.99959965167679,3.38210445320182,normal-cecum,9af88d49-0168-4fe7-a884-ed3eeb49d185.jpg,3
0.00247881098123804,116.466712053719,0.979315963190137,2827.52841089216,0.323964748994331,224.622306519938,11193.6469315149,8.20856432672388,11.3576483204865,0.000453054307667389,3.64051511578907,-0.433264144313664,0.998976452420856,4.58603947291749,normal-cecum,7bec02fe-3223-451b-b3f3-9bef853d0ebe.jpg,3
0.00738522973215847,98.934671718281,0.988926792172337,4468.1541525597,0.374619483473487,192.307708802436,17773.6819385205,7.96587455759613,10.9089770741017,0.000496665926100412,3.58058167485357,-0.445231683198571,0.998947582585489,4.60424311398677,normal-cecum,aeaa8d18-4313-49b0-b88c-273c9400707d.jpg,3
0.00354391576407536,143.87197813599,0.957226143545884,1687.95911317566,0.378973171273177,177.674880115765,6607.96447456668,7.54447260348833,10.4185191579019,0.000570389654197269,3.38455220775354,-0.420770525559961,0.997884667382165,4.103673642584,normal-cecum,218ae039-8530-4078-a5ad-9cd4a095440d.jpg,3
0.00366307557754328,108.154410283087,0.973420501140487,2040.08800995444,0.404213235462942,220.434959812932,8052.19762953469,7.67196406599359,10.330799781472,0.000642999545424019,3.14607352843466,-0.460778441317344,0.998877535753052,3.70798095431793,normal-cecum,b1135a31-24da-4bd5-a03f-f822f5c88e83.jpg,3
0.00742453864318895,117.65780552364,0.984705243246727,3847.51330132933,0.361182428175376,196.796930142664,15272.3953997937,7.57181453447562,10.6606164279347,0.00046932695925331,3.73089987553372,-0.390986275116634,0.996936971417473,4.58473572400514,normal-cecum,66e020db-ef52-43d3-a8dc-f263198f91fd.jpg,3
0.00359287875144286,140.175073381823,0.945798582778714,1297.63057723874,0.437076203842536,154.35223594601,5050.34723557314,7.33187550707681,9.80966210839651,0.000747888434855874,2.99306946757329,-0.46198172725361,0.998478698183383,4.22273038138305,normal-cecum,5cf03a98-be2a-435e-9071-ba52f0f6944c.jpg,3
0.00404672097412099,119.965744742709,0.973846342886611,2296.61818024129,0.422897628385231,196.159100054501,9066.50697622246,7.79449353385912,10.4114917802319,0.00066875230441108,3.1574430725906,-0.475779182545446,0.999178724131792,3.7605432400701,normal-cecum,4a647a81-4440-4c55-9f98-bb4cfe76e962.jpg,3
0.00348242650361126,169.677812339008,0.966327932299987,2528.15715106249,0.330437944870476,217.671114585637,9942.95079191094,7.7879027092047,10.990986139185,0.000455657711292347,3.70603106255817,-0.392699853847554,0.997461836127872,4.32333763033091,normal-cecum,029bd2a2-3d2a-43df-a29f-112327cb9419.jpg,3
0.00270895346981412,146.210894920433,0.970171445666358,2459.31733160078,0.290155486777931,218.139767258313,9691.05843148264,8.00668175887111,11.4597804087454,0.000373482548693243,3.92356967913161,-0.374291299842652,0.997218577374779,4.77967962597961,normal-cecum,9e0b9790-09ca-4a12-af60-b44b433dd04c.jpg,3
0.00295116047657578,137.543732899244,0.965845273602338,2017.04474571459,0.358226525594411,213.169194887248,7930.6352499591,7.91523906191466,10.7392037848929,0.000559662234074347,3.28204059744228,-0.456550846393052,0.999058222734816,3.96757846666341,normal-cecum,e2f734eb-4372-43bc-99c8-4f3cb1f464b2.jpg,3
0.0037305320384195,133.48682745953,0.96525780987682,1934.9974268026,0.38133043665064,225.873003429371,7606.50287975085,7.41090399169308,10.2786931704592,0.000585591906100606,3.32856374057574,-0.408526309314251,0.997207385306572,4.1234199611935,normal-cecum,96d656ee-2674-445b-a5f3-554c84f3e17c.jpg,3
0.00451502741180687,179.793995988655,0.965047061261717,2585.20686026111,0.380147351676655,217.061969377822,10161.0334450558,7.68027131394395,10.6659743506062,0.000554597123263863,3.51710044427842,-0.416656478208091,0.99799069142443,4.09845626406959,normal-cecum,9fa9ec67-42b3-42a1-8e96-c339394617df.jpg,3
0.0028779238686266,182.972007207319,0.952149231200282,1915.31757172503,0.325089876132278,224.15751087581,7478.29827969278,7.69347238450717,10.8306983083451,0.000470327849828388,3.61593233401396,-0.389797113398896,0.997097380668456,4.14494373768201,normal-cecum,c4f2d60d-a3b6-4557-8b98-7e65d12d5dc4.jpg,3
0.00724276189063153,127.749059109552,0.98694622311137,4894.4628688026,0.35630116169793,210.394083580373,19450.1024161008,7.96859192492714,11.0791544720461,0.00046100570371768,3.74161120583674,-0.422280715692928,0.998546827750971,4.80624469172791,normal-cecum,3fa22fba-ae0c-4502-a314-1c0c421b9127.jpg,3
0.00399541954724072,164.4177654621,0.968521300968471,2614.47155244708,0.391103736159013,189.409366886919,10293.4684443262,8.04862935794732,10.9361248062586,0.000568144025491355,3.41934708856287,-0.460807303097965,0.999217650689566,3.94806272229967,normal-cecum,335543b0-fc36-4b52-8e5f-f0de5ffabd7b.jpg,3
0.00330812802595516,169.473014906415,0.971285291772194,2954.85208977734,0.41356410690061,193.988975733826,11649.9353442029,8.21109477240658,10.9414396360905,0.000643784226954925,3.22045426248124,-0.493313403200135,0.999573144830257,3.50538914412002,normal-cecum,7c3407d4-a3c0-4807-a037-bc09370cd6fd.jpg,3
0.00298782968575582,174.062811890051,0.968641988880336,2786.11795460612,0.352443097978085,212.592889539894,10970.4090065345,8.11086315994745,11.268931162838,0.000503423779827479,3.61789505352609,-0.426606374480623,0.998785954540054,3.97871136338765,normal-cecum,9cc49e68-02dc-4bec-814f-d347d011d433.jpg,3
0.00338516972681948,123.264426532741,0.95661030713445,1425.19338083719,0.380115480596303,162.086308439232,5577.50909681602,7.55098294779713,10.2943530010392,0.000606651966699866,3.21163933069661,-0.440063641354578,0.998370296145806,3.7274199115184,normal-cecum,82143fa6-db39-4f71-945d-cc0aea4b51b5.jpg,3
0.00405914588401812,108.476663329209,0.964338643163478,1523.29497825118,0.418849214784146,137.316433217427,5984.7032496755,7.69478342298732,10.214989748087,0.000698933422884545,3.01745369367226,-0.485541468838185,0.999215756917466,3.90031943696627,normal-cecum,de0224e9-bccd-4870-a6eb-981af08d8f88.jpg,3
0.00373092504655877,109.667649481389,0.974863957290082,2184.79235466871,0.470803515914334,184.075326762643,8629.50176919343,7.89552670979506,10.228241824935,0.000812800190633936,2.83110460692224,-0.526735490258702,0.999633025483657,3.54425336119383,normal-cecum,3416d2c8-e069-4895-88bc-a638368991ad.jpg,3
0.00273842052993792,104.400651239214,0.98817752876712,4419.81848350307,0.378003363359594,211.358918133286,17574.8732827731,8.37119266242773,11.1731640765686,0.000589086457447478,3.28147556062349,-0.491936838137609,0.999628341821082,3.80220622696601,normal-cecum,ea7e4c1d-d44c-4c38-a987-c040903a10ad.jpg,3
0.00254509303190652,160.311132631641,0.963287932454902,2188.93457209305,0.359182189835703,215.001515450652,8595.42715574055,7.76242043573545,10.6542901304608,0.000559725291996947,3.35701176665094,-0.431525539741871,0.998434695929962,4.06828387346784,normal-cecum,657d5441-d3e8-411c-988d-200001f7a458.jpg,3
0.00363744088692469,179.090561179587,0.962069739275234,2364.68140807728,0.39817229479721,197.760073180541,9279.63507112952,7.9240469946286,10.6862385905816,0.000611169220205545,3.28879551693339,-0.468349256283164,0.999200552073064,3.89471555551337,normal-cecum,3c08732b-daee-470b-ad6c-f40bebadcefe.jpg,3
0.00294996232049622,189.180160401696,0.94480333014002,1719.22705645296,0.305688719590686,222.01038263162,6687.7280654102,7.52011454577542,10.879355719635,0.000407494756454388,3.85110073222154,-0.340807908503159,0.993773862136672,4.47682467886249,normal-cecum,151d13bb-d8c3-4a35-954d-25ffd09bc591.jpg,3
0.00298736485147226,155.049383767774,0.973710349432958,2956.08189540941,0.330179602404126,204.610998557543,11669.2781978699,8.24052798501575,11.4242193431584,0.000466335098458215,3.63709282622574,-0.432768892701811,0.999012357854481,4.08833614958629,normal-cecum,c9d30866-a28f-497d-95ef-f1f1c3b570b6.jpg,3
0.00327971483793706,121.537929896154,0.972547269867884,2218.97380089373,0.375201414365932,181.774824108792,8754.35727367875,7.85511472548205,10.7001827924935,0.000585101994792488,3.30510874261791,-0.449659004607983,0.998901748581096,3.92616900040832,normal-cecum,7cd6e447-1567-4153-bde1-9e38d5f929fb.jpg,3
0.00335478928255579,178.828338068079,0.96208521700823,2363.04877706674,0.41772737990356,192.885839862456,9273.36677019886,7.95476726253089,10.653505870883,0.000662438684545807,3.20435062463888,-0.477085265414669,0.999304900546507,3.41937669358556,normal-cecum,edef8a58-1a64-4920-b769-0dabfaae143f.jpg,3
0.00315205643001184,113.469339444872,0.97638067942601,2410.86757766074,0.395515598307444,222.643203543115,9530.00097119809,7.91285027978653,10.6479328195008,0.000627495479341459,3.19085083706829,-0.469434304602243,0.999204536866494,3.88326838427058,normal-cecum,ede04820-c31e-4916-9a60-de1bd8109a4f.jpg,3
0.00737353293893639,154.151548290177,0.980716243039622,3998.05592642654,0.347318918717337,194.278589535422,15838.072157416,7.7401117717309,11.007609002491,0.000432584307343207,3.92441707006055,-0.381173757919346,0.996936100069821,4.96809261634477,normal-cecum,784503fb-9265-43e9-b85a-d93455759815.jpg,3
0.0040141935952118,127.062582527471,0.978944278889534,3020.98739616603,0.449539988509555,196.664952499661,11956.8870021366,8.12110602489911,10.5951287952397,0.000737216301560857,2.99894498750697,-0.523167333877778,0.999698591626849,3.46142131559742,normal-cecum,ca0350c6-e004-4b8f-877d-7100cd28b89a.jpg,3
0.00271438184225484,157.715915137831,0.974589297852831,3110.45662722017,0.409309263024378,206.928784424675,12284.1105937429,8.2108966401635,10.9677426278103,0.000656452105331124,3.24934629421254,-0.486843608808366,0.9995293153802,4.01507091562621,normal-cecum,46bcf894-2e04-4204-8730-10e4b65d6cd0.jpg,3
0.00311159043815834,120.259997288502,0.970765685532411,2071.4541011043,0.347644983912118,235.880501746958,8165.5564071287,7.54373168564509,10.562295942999,0.000510464895810045,3.48995258657045,-0.393600033477505,0.996895951210684,4.25531551515151,normal-cecum,ee446ce3-ff3d-48d9-93dd-fa983fde8908.jpg,3
0.00898608377831562,73.438716212314,0.988053892578612,3074.38046905529,0.432958178551547,156.899277362309,12224.0831600088,7.50237087358838,10.0557030586722,0.000679280838212376,3.14705850488862,-0.467978063730179,0.998824576691316,4.06626035753848,normal-cecum,a25ece32-f0d1-4408-95ae-d003f71358f7.jpg,3
0.00336303177468271,103.225727585534,0.978274505277426,2386.21659116294,0.384934726017965,225.172947010486,9441.64063706618,7.68699237419558,10.3623029386225,0.000625151679996117,3.12335566143777,-0.458410221884512,0.998847369672803,3.74196300597761,normal-cecum,95c48d5c-1bba-4f39-9b97-6518700e46d4.jpg,3
0.0024315667016831,121.358024834224,0.977387253987501,2690.22737387544,0.380768463109817,204.51320620666,10639.5514706675,8.05587349517403,10.8204802697706,0.000610829471836281,3.20633831032698,-0.475640466150341,0.999354185243038,4.09391204737749,normal-cecum,6011e433-180e-4613-acb3-fd0c5999d8fa.jpg,3
0.00314500180335882,119.468575606005,0.970881257475398,2060.51693932419,0.376136407647996,222.932001839057,8122.59918169076,7.62456015233654,10.4979675709638,0.000581300393378679,3.33940244739247,-0.425246796219909,0.998126072232252,4.18381755998486,normal-cecum,18f75e27-d55a-4962-959b-f1979a146f8d.jpg,3
0.00762791166209644,119.512250881437,0.982546374666288,3425.05770132063,0.35536283816835,169.540948716995,13580.7185544011,7.79243092057247,10.8965310764034,0.00044927416030765,3.76273249302695,-0.410969939675914,0.998055431498699,4.76020555263141,normal-cecum,37402602-0c31-4e08-80ab-ecda3f8d6840.jpg,3
0.00407431667678336,153.252381329939,0.952716378615135,1623.75950599536,0.485009268588257,142.914060822694,6341.7856426515,7.56864586374887,9.79701434037128,0.000877202408283559,2.77244239942197,-0.521199924295652,0.999426701251613,4.09088407521638,normal-cecum,62985062-872e-4d08-a9fa-d49bbc2383d8.jpg,3
0.00311606427734455,103.131915110249,0.97789592706683,2340.96412341131,0.363575815605113,222.879051467725,9260.72457853499,7.89673957034504,10.7698489035981,0.000552150903760979,3.32606283973615,-0.446417248982198,0.998886049523915,3.89742256497468,normal-cecum,8a5820e3-ac9c-40c6-9d8d-ff5085eb8506.jpg,3
0.00727049865578236,169.695686476551,0.979114763941541,4063.51901767043,0.385726097156239,188.871283266229,16084.3803842052,7.85220233307963,10.8841193935004,0.000522891224923414,3.6814915526177,-0.424261132857518,0.998454575637787,4.32987163622117,normal-cecum,772b410f-6a90-4287-8f65-77b63ab7528f.jpg,3
0.00354706370596142,213.635132038059,0.960560043553467,2711.98823428919,0.38922097261896,198.831924837858,10634.3178051187,8.03018129837612,11.0228405639536,0.000566411805414037,3.55701511618093,-0.441472743540524,0.998938456012911,4.09115384403337,normal-cecum,0c259b0e-d3c8-4c3b-b288-2470de32c798.jpg,3
0.00286705869996791,130.752417430801,0.974781690020364,2615.43685180831,0.364018299991582,239.883790433655,10330.9949898024,7.88275442339351,10.8290647914183,0.000553272692384577,3.43970515678867,-0.435321732106411,0.998678142367255,4.20230333253207,normal-cecum,86f3d1e7-fc0e-4cf4-a4bf-95c10d6a8073.jpg,3
0.00744372835612215,49.3979717875717,0.989305859147279,2309.96281117274,0.494582401541417,131.045562574961,9190.45327290339,7.6322934888859,9.79101086094621,0.000882807244743844,2.68568995126563,-0.536460590277913,0.999579689166947,3.96571852198893,normal-cecum,4e661655-fa5e-40e5-8786-c02fe567ee92.jpg,3
0.0043172959015804,165.645317755654,0.97180139061759,2939.69713676757,0.451226403783517,182.151568233961,11593.1432293146,7.94218605042283,10.4907152499631,0.000729520556960631,3.1381475979509,-0.498850975248652,0.99948996942323,4.08755070395072,normal-cecum,73bb2cb9-0bed-4dc6-9609-402ac77e5197.jpg,3
0.00420648490957049,147.713554064746,0.971355370455803,2586.9279252811,0.331690291889469,224.998438281999,10199.9981470596,7.72823400383243,10.9556619983649,0.000439777324188599,3.76009393717031,-0.382676853340743,0.996937813381004,4.4849325087198,normal-cecum,5e6d221c-d28e-47b8-89cc-fd3189e24643.jpg,3
0.00356645071295711,113.337577587993,0.982190943755506,3186.07636310275,0.380909062217287,212.494850919961,12630.967874823,8.06861102619781,10.8769292929209,0.000584142867199289,3.27888749792403,-0.46949249487933,0.999315011994226,3.83273318128437,normal-cecum,92c9ee42-cae5-4671-a849-99fe56230942.jpg,3
0.00377479439094918,114.591465527643,0.978217174463915,2639.74710338193,0.400814328666862,228.468325893144,10444.3969480001,7.7327005377512,10.4158734362348,0.00063624115470439,3.16456098790252,-0.462066051119144,0.998954053636549,3.80238452189606,normal-cecum,01b9de1c-1481-4056-b27a-4d8fa09da06f.jpg,3
0.00377731286680024,148.095794557213,0.974556787438386,2915.1784960237,0.418082441366934,194.073219910616,11512.6181895376,8.10413472102872,10.8179162508622,0.000657299845248521,3.23555246319664,-0.487119013362436,0.999478585030262,3.86632422431674,normal-cecum,767f5d97-3510-40a1-a8c5-1a662d5b2da8.jpg,3
0.00313324351581295,199.933708545861,0.954043699501505,2185.41589815328,0.32725730908188,228.154527179248,8541.72988406724,7.57663447918694,10.9535259239902,0.000438310712196044,3.88453355099267,-0.345821299028198,0.994373422613879,4.36831429434091,normal-cecum,64b729f0-6ced-4916-9b10-e0e16e11cab2.jpg,3
