0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0319874043366709,0.0358139349489082,0.0215043048468959,0.0306720344387143,0.0495655293366359,0.0966796874998073,0.1297034438772925,0.1004663584181671,0.044124681122361,0.0302136479591234,0.0249123086734197,0.0336017219387085,0.143993144132366,0.2267617984689358,7,normal-pylorus,0dec5fbe-0762-4cf3-bc24-33c3be6a9bbe.jpg
0.045858577806031,0.0472735969386812,0.0245735012754612,0.0264867665815798,0.0343989158162579,0.0618423150508971,0.0886479591834968,0.0744579081631169,0.0351163903060524,0.0285993303570858,0.0264867665815798,0.0416932397958352,0.1604551977037618,0.3041095344381694,7,normal-pylorus,3f03c9b6-cc9f-48f3-92cf-4be9163d9661.jpg
0.0324457908162618,0.031907684948916,0.0197504783162871,0.0211455676019986,0.0313895089285088,0.0545280612243811,0.0724449936223046,0.0807557397957574,0.027682557397904,0.0318678252550385,0.0199298469387357,0.050083705357043,0.3132374043361104,0.2128308354587595,7,normal-pylorus,b8f23e19-d277-48da-98b4-3267d346884c.jpg
0.0785634566324964,0.0608856823978378,0.0218829719387319,0.0145687181122158,0.0177176339285361,0.0246930803570936,0.0307916135203467,0.0327845982142203,0.0201690051020006,0.0202287946428168,0.028280452806066,0.0684988839284349,0.1887356505098279,0.3921994579073816,7,normal-pylorus,3909e6d9-61b3-4d36-82cb-0952fdddfd3f.jpg
0.0638751594386482,0.0538903061223415,0.0306321747448369,0.0266661352040284,0.0292171556121866,0.039142219387677,0.0476323341835785,0.0477519132652109,0.0305923150509594,0.0296556122448388,0.0321867028060583,0.0575374681121302,0.1711575255098629,0.3400629783156488,7,normal-pylorus,65e161c3-2051-4165-a5dc-db16645f12e4.jpg
0.0883888711732932,0.0690369897957807,0.0212252869897536,0.0148078762754806,0.0148676658162968,0.0212252869897536,0.0281010841836174,0.0312300701529989,0.0176578443877199,0.0185945471938404,0.0227997448979137,0.0694953762753717,0.1850884885200392,0.3974808673461465,7,normal-pylorus,b8df9bc1-c154-42da-92b0-66c3ea14e3fe.jpg
0.0696747448978203,0.055285395408053,0.0271643813774968,0.0213847257652635,0.0263671874999474,0.0348971619897263,0.0456194196427662,0.0599689094386559,0.0253507653060719,0.032505580357078,0.0305125956632044,0.0699736926019013,0.1259964923466876,0.3752989477033336,7,normal-pylorus,75d2a6f8-0927-422b-b03d-0422acd20d8c.jpg
0.0767697704080102,0.0605070153060018,0.0256098533162754,0.0212252869897536,0.0218630420917931,0.0309709821427954,0.0348573022958488,0.0579161352039662,0.0225605867346489,0.0318478954080997,0.0289580676019831,0.0751355229590339,0.1319555165813696,0.3798230229584267,7,normal-pylorus,5a0c239c-d2f2-4056-9819-ab93148773f0.jpg
0.0415138711733866,0.0398596938774715,0.0196508290815934,0.020667251275469,0.0270248724489257,0.0366310586733963,0.0444435586733808,0.067582110969253,0.0247727997448485,0.0330038265305464,0.0238759566326054,0.0552654655611143,0.3238799426013953,0.24182876275462,7,normal-pylorus,1bc0bacb-b22d-40b6-9057-ba9cd278f4ce.jpg
0.0712890624998579,0.0572584502549879,0.0239556760203604,0.0209263392856725,0.0235172193877082,0.0318877551019772,0.0436662946427701,0.041334502550938,0.0256696428570917,0.0245934311223999,0.0287189094387182,0.0600884885202884,0.1796277104588256,0.3674665178564105,7,normal-pylorus,4b4da473-77f3-40a6-aa70-c1535b031545.jpg
0.0379464285713529,0.0342195471938093,0.0203683035713879,0.019531249999961,0.027682557397904,0.0425302933672621,0.0589724170917192,0.0668646364794585,0.0269451530611707,0.032505580357078,0.0218231823979156,0.051817602040713,0.3308753188768916,0.2279177295913824,7,normal-pylorus,b69e0ef6-4c59-48f5-b83e-a8d1c5b761ae.jpg
0.0813337053569807,0.0670440051019072,0.0233976403060758,0.0176179846938424,0.0180564413264946,0.0243343431121964,0.0308912627550404,0.0324059311223843,0.0203483737244492,0.0197903380101646,0.025948660714234,0.0660674426019091,0.175223214285365,0.3975406568869628,7,normal-pylorus,8f6060cb-3ab1-4ab8-8be5-7ee4bfea6a56.jpg
0.0864158163263583,0.0630978954080375,0.0203284438775105,0.0126753826530359,0.0127551020407909,0.0198102678571033,0.0277224170917814,0.028659119897902,0.0163823341836408,0.0178970025509847,0.0240752551019928,0.0702327806121049,0.1877391581628911,0.4122090242338723,7,normal-pylorus,3a9a2938-638c-4320-80a2-232b34318a37.jpg
0.0743183992345457,0.0590521364794741,0.0247130102040323,0.0204081632652654,0.0235570790815857,0.0331034757652401,0.0431281887754242,0.0423509247448135,0.025191326530562,0.0228196747448524,0.0265864158162735,0.0596898915815136,0.1811224489792308,0.363958864795193,7,normal-pylorus,5dc82fec-59c2-4b37-9384-b924d0d41533.jpg
0.0473333864794975,0.0430086096937918,0.0259885204081114,0.0282605229591273,0.0394610969386968,0.0705915178570021,0.0944276147957301,0.0769292091835201,0.0422712053570586,0.0294762436223902,0.0314891581632025,0.0425502232142009,0.1516262755099019,0.2765864158157753,7,normal-pylorus,3e9878ff-0764-47ba-9e20-bcfff33dc69e.jpg
0.0571787308672329,0.0480907206631694,0.0245336415815837,0.0227997448979137,0.033641581632586,0.0536511479590767,0.0700534119896563,0.0817522321426942,0.0350964604591137,0.0348772321427876,0.0293168048468803,0.0673828124998657,0.103714923469181,0.3379105548462653,7,normal-pylorus,ae01286e-695f-4dcd-b38c-c3faaa821a96.jpg
0.0604073660713081,0.0495455994896971,0.0278220663264751,0.0267458545917834,0.0322664221938132,0.0439851721937898,0.0638352997447707,0.0709303252549606,0.0327447385203429,0.0370894451529873,0.0337013711734022,0.0642936862243616,0.1162707270405846,0.3403619260197298,7,normal-pylorus,91722de1-5106-4f55-9af1-f5cd16245d10.jpg
0.0550860969386657,0.052873883928466,0.0268255739795383,0.0269650829081095,0.0362723214284991,0.0523955676019363,0.0624601403059979,0.0814134247447357,0.037408322704007,0.0383450255101276,0.0314692283162638,0.0600087691325334,0.1125637755099797,0.3259127869891464,7,normal-pylorus,03a686f8-f603-41e0-94c1-caeb3d821394.jpg
0.0669443558672135,0.0569595025509068,0.0245735012754612,0.0214843749999571,0.0260682397958664,0.0401387117346138,0.0552056760202981,0.0709103954080219,0.0287189094387182,0.0321069834183033,0.0273437499999455,0.0707708864794507,0.1241430165813852,0.3546316964278646,7,normal-pylorus,7a85bcd3-b3c8-42a3-a0f5-565609cbb44c.jpg
0.0389628507652284,0.0374481823978845,0.0164221938775182,0.0150470344387455,0.0207469706632239,0.0441844706631772,0.0778260522957632,0.0804567920916763,0.0225605867346489,0.0257095025509691,0.0155054209183364,0.0554846938774404,0.3303770727034232,0.2192681760199711,7,normal-pylorus,c3410633-2e89-4f0f-9418-d7113b2646cb.jpg
0.0640545280610968,0.0533920599488731,0.0286192602040245,0.0248525191326035,0.0292370854591254,0.042988679846853,0.0562619579080511,0.0737802933671998,0.0302335778060621,0.0347775829080939,0.0321667729591195,0.064034598214158,0.1250199298466896,0.3405811543360559,7,normal-pylorus,87257d71-bda5-43a8-b5fe-52fa3ae4f518.jpg
0.0791414221937198,0.0659877232141542,0.0277024872448427,0.0250318877550521,0.0273836096938229,0.0299744897958586,0.0373485331631908,0.0380261479591078,0.0257692920917853,0.0256696428570917,0.0294762436223902,0.0680006377549665,0.1054886798467285,0.4149992028052953,7,normal-pylorus,2f1020c6-1023-4c23-aaa5-21518ee69299.jpg
0.051817602040713,0.0438456632652187,0.0273437499999455,0.0289779974489218,0.0400589923468589,0.0646125637753814,0.0842434630100361,0.0904815051018604,0.0394013073978806,0.0374681122448232,0.0290577168366767,0.0622209821427331,0.0926737882651214,0.3077965561218355,7,normal-pylorus,32767012-bf87-42e4-aa1a-e858cdc8f24a.jpg
0.0363121811223766,0.0365911989795189,0.0232780612244434,0.0288982780611668,0.0463966836733769,0.0753746811222987,0.1038544323977522,0.1034956951528549,0.0437659438774638,0.0376474808672719,0.0280412946428012,0.0504424426019402,0.1354631696425871,0.2504384566321539,7,normal-pylorus,480e2186-0a10-493d-ad26-9bdf63e7fb36.jpg
0.0740593112243422,0.06132413903049,0.0248525191326035,0.0212850765305698,0.0218231823979156,0.03152901785708,0.0399792729591039,0.0582150829080472,0.022022480867303,0.0292171556121866,0.0294363839285127,0.0722656249998559,0.1329719387752451,0.3810188137747508,7,normal-pylorus,4f3af42a-477d-4ad4-aa1a-012bc0a78c28.jpg
0.0640744579080355,0.053551498724383,0.0250717474489296,0.0240553252550541,0.0291772959183091,0.0443239795917484,0.0659080038263992,0.0722257653059785,0.0306321747448369,0.0338608099489121,0.0277822066325976,0.0655891262753794,0.119479432397721,0.344268176019722,7,normal-pylorus,8955b14a-d87f-4820-ba3a-f468c58d7796.jpg
0.052574936224385,0.0499641262754106,0.0254105548468881,0.02616788903056,0.0328244579080978,0.0540896045917289,0.073162468112099,0.0705715880100634,0.0347975127550326,0.0313695790815701,0.0311104910713665,0.0484893176019441,0.1639229910711018,0.3055444834177584,7,normal-pylorus,ffae4155-b7a7-49d9-9ed3-8904dae9840d.jpg
0.0425502232142009,0.0414540816325704,0.0213647959183247,0.0175183354591487,0.0206074617346528,0.0358338647958469,0.0524154974488751,0.069774394132514,0.0236168686224019,0.0328643176019753,0.0235371492346469,0.0576769770407013,0.323680644132008,0.2371053890301397,7,normal-pylorus,04fe469c-4356-454c-b15b-591f9ab38ec2.jpg
0.0503627232141853,0.045858577806031,0.028738839285657,0.029336734693819,0.0399992028060427,0.0624999999998754,0.0770687181120913,0.0877710459181924,0.0411152742346119,0.0410156249999182,0.0327646683672816,0.0562420280611124,0.1079599808671317,0.2992665816320566,7,normal-pylorus,57b12bd9-2496-41b1-8484-545f9984d0f4.jpg
0.0392617984693095,0.0337013711734022,0.0199697066326132,0.0210658482142437,0.0273437499999455,0.042988679846853,0.0554846938774404,0.0681999362243538,0.0262675382652537,0.0320870535713646,0.0228794642856686,0.0534319196427506,0.3185985331626303,0.2387197066321773,7,normal-pylorus,1ba87bce-33b7-415f-8b93-dff1266b25ae.jpg
0.0815529336733068,0.0667251275508874,0.0249720982142359,0.0198700573979195,0.0217633928570994,0.0282605229591273,0.0320671237244258,0.0325454400509555,0.0200693558673069,0.0230189732142398,0.0227399553570975,0.0657087053570119,0.1724529655608808,0.3882533482135119,7,normal-pylorus,ecd6c5d4-38f4-433d-8c44-ff8d9dfa13c1.jpg
0.0783641581631091,0.0631377551019149,0.0232581313775046,0.0182955994897594,0.0193518813775124,0.0270448022958644,0.0351761798468686,0.0355349170917659,0.0205676020407753,0.0191725127550638,0.0259885204081114,0.0640943877549743,0.1795479910710707,0.3904655612237116,7,normal-pylorus,5b2251f2-7e48-486a-b32e-ff7fe92e245a.jpg
0.0660076530610929,0.0522759885203039,0.0241948341836252,0.0228794642856686,0.0289580676019831,0.0482501594386793,0.0665058992345613,0.0761120854590319,0.0284398915815759,0.0308912627550404,0.0269850127550482,0.0666653380100712,0.1188616071426202,0.3429727359687042,7,normal-pylorus,0e37c257-2f88-447b-b0d5-10e1488130e0.jpg
0.0678013392855791,0.0568199936223357,0.0266063456632122,0.0218431122448544,0.0224609374999552,0.0334622130101373,0.0489676339284738,0.0443837691325646,0.0254304846938268,0.0225605867346489,0.0294961734693289,0.0619021045917133,0.1739676339282247,0.3642976721931515,7,normal-pylorus,55423777-5599-44e9-bdfb-609335257a35.jpg
0.0376474808672719,0.0374681122448232,0.0191924426020025,0.0200693558673069,0.0272441007652518,0.0454599808672563,0.0588926977039642,0.0736607142855674,0.0251713966836233,0.0331433354591176,0.0213050063775085,0.0540896045917289,0.316964285713654,0.22969148596893,7,normal-pylorus,1c4f0cc4-1acd-4232-890a-82ca6744e7e8.jpg
0.0393215880101257,0.0378866390305367,0.0205277423468978,0.0205078124999591,0.0278220663264751,0.0450813137754203,0.0595304528060038,0.0724649234692433,0.0247329400509711,0.0315688775509574,0.0203882334183267,0.0535714285713218,0.319754464285077,0.2268415178566907,7,normal-pylorus,9fddc072-21ac-40ca-bd53-fe6209bb1ebf.jpg
0.0426299426019558,0.0422114158162424,0.0271045918366806,0.0309510522958566,0.0398397640305328,0.0712292729590417,0.1095344387752919,0.0934111926018546,0.0401387117346138,0.0304528061223882,0.0281608737244336,0.0370296556121711,0.1408442283160458,0.2664620535708975,7,normal-pylorus,262cd554-00d6-4e40-85db-4a8b9bb1e486.jpg
0.0327048788264654,0.0334622130101373,0.0175781249999649,0.0182557397958819,0.0291772959183091,0.0507812499998987,0.0739995216835259,0.0864158163263583,0.0304926658162657,0.0313297193876926,0.0191326530611863,0.0478117028060271,0.3132374043361104,0.2156210140301825,7,normal-pylorus,4bd7a1b8-38a7-475f-895b-5bfecd2c2cfb.jpg
0.0646125637753814,0.0531927614794858,0.0253109056121944,0.0211455676019986,0.0273437499999455,0.043746014030525,0.064413265305994,0.0534119897958119,0.0290178571427993,0.022779815050975,0.0243144132652576,0.0583147321427409,0.1665138711731375,0.3458824936217596,7,normal-pylorus,340d2b26-9d45-4c68-8efd-5e15eec8bff8.jpg
0.0466956313774579,0.0424306441325684,0.0212850765305698,0.0176179846938424,0.0194714604591448,0.0277024872448427,0.0348573022958488,0.0578164859692725,0.0198899872448583,0.0302335778060621,0.0226403061224038,0.0604272959182469,0.3292211415809765,0.2697106186219114,7,normal-pylorus,9df9cfe6-c965-456b-9273-e4144b7eda64.jpg
0.0619419642855908,0.056720344387642,0.0246532206632161,0.0237165178570955,0.0286192602040245,0.0430086096937918,0.0566406249998871,0.0729233099488342,0.0304328762754495,0.0353156887754398,0.0310507015305503,0.0662866709182352,0.1220503826528179,0.3466398278054316,7,normal-pylorus,d612d339-9af2-4849-b952-5b1803f770c6.jpg
0.0408561862244083,0.0443239795917484,0.0273437499999455,0.0292968749999416,0.0409757653060407,0.070452008928431,0.0945073341834851,0.0873126594386014,0.0405572385203273,0.0321667729591195,0.0306521045917756,0.0412747130101218,0.1488161670915401,0.2714644451525202,7,normal-pylorus,5cfa6586-a2f0-4d4b-addf-8f999f7eaa99.jpg
0.0828085140304472,0.0669642857141522,0.0247528698979098,0.0184151785713918,0.0185945471938404,0.026247608418315,0.0303132971938171,0.0322664221938132,0.0165417729591507,0.0197106186224096,0.0221022002550579,0.0656489158161957,0.1757015306118947,0.399932238519611,7,normal-pylorus,40aae937-a28e-437e-8357-cf2ed5e13f51.jpg
0.0367904974489062,0.0359534438774793,0.0199497767856745,0.0185148278060855,0.0266462053570897,0.0450215242346041,0.067283163265172,0.0741788903059746,0.0278419961734139,0.0326849489795266,0.0220025510203643,0.0522161989794877,0.318777901785079,0.2221380739791491,7,normal-pylorus,adccc1be-4c6f-4d1e-b8b0-eccb55dfbd50.jpg
0.0644331951529328,0.0505819515305114,0.0281808035713724,0.0242944834183189,0.0286790497448408,0.0410953443876732,0.0587531887753931,0.0716876594386326,0.0286391900509633,0.0329241071427915,0.0316685267856511,0.0653698979590533,0.1245017538262824,0.3491908482135897,7,normal-pylorus,6a0ef250-27e3-43a6-a1db-8e470a3a8f8a.jpg
0.0905811543365541,0.0702327806121049,0.0207270408162852,0.0150868941326229,0.0138313137754826,0.0207868303571014,0.025490274234643,0.0263472576530087,0.0174784757652712,0.0184948979591468,0.0236168686224019,0.0703922193876148,0.1808235012751498,0.4061104910706192,7,normal-pylorus,98825837-696c-4c1b-afc7-1b0b1b644d31.jpg
0.0452407525509302,0.0414142219386929,0.0272441007652518,0.0260682397958664,0.0368901466835999,0.0710299744896543,0.1215322066324108,0.0874123086732951,0.0359733737244181,0.025569993622398,0.0269052933672933,0.0438058035713412,0.1460259885201171,0.2648875956627374,7,normal-pylorus,d455c700-6406-4691-910c-6693f9126e35.jpg
0.0303332270407558,0.0289779974489218,0.0188934948979215,0.0230986926019947,0.0338010204080959,0.0569794323978456,0.0824896364794274,0.0863759566324809,0.0330636160713626,0.0346580038264615,0.0214245854591409,0.0463169642856219,0.3077367665810193,0.1958506058669566,7,normal-pylorus,2c3eb894-3a67-4cf4-bc75-9bd7442c9709.jpg
0.0439253826529736,0.0376275510203331,0.0168008609693542,0.0159438775509886,0.0215840242346508,0.0390624999999221,0.0589325573978417,0.0718271683672037,0.0235371492346469,0.0286790497448408,0.0197305484693484,0.0537707270407091,0.3252551020401681,0.2433235012750252,7,normal-pylorus,1833fa4e-c228-40fc-8b39-33c5ca1e3bdb.jpg
0.0468351403060291,0.0428292410713432,0.0298549107142262,0.0326450892856492,0.038085937499924,0.0590720663264128,0.0751753826529114,0.0762914540814806,0.035674426020337,0.02979512117341,0.0324856505101393,0.0446229272958294,0.1721938775506772,0.2844387755096372,7,normal-pylorus,16f6cf2d-111f-4ff3-978e-3f05f8762bf8.jpg
0.0522361288264265,0.0489477040815351,0.0275430484693328,0.0271245216836194,0.0345184948978903,0.057397959183559,0.0811543367345321,0.0880899234692122,0.0362125318876829,0.0363121811223766,0.0293765943876965,0.0589524872447804,0.1119858099487564,0.3101482780606063,7,normal-pylorus,9e821fa3-1ce6-43e5-8188-8b0b7cc84bfd.jpg
0.0412747130101218,0.0424107142856297,0.0256098533162754,0.0265066964285186,0.0362922512754378,0.0750956632651564,0.1236846301017943,0.0878906249998248,0.0343391262754417,0.0275430484693328,0.0260084502550502,0.0394610969386968,0.1586216517853981,0.255261479591328,7,normal-pylorus,7c015078-9f75-48d3-87bb-79ea92630a74.jpg
0.0612842793366125,0.0514987244896932,0.0334223533162599,0.0288584183672894,0.0334223533162599,0.0440449617346061,0.0578962053570274,0.0710499043365931,0.0323062818876907,0.0382254464284952,0.03673070790809,0.0630381058672213,0.1187021683671103,0.3295200892850575,7,normal-pylorus,402e5c7f-59da-42f7-8677-cb3f502ea3d2.jpg
0.0382653061223727,0.0338010204080959,0.0277423469387202,0.0303332270407558,0.0526147959182624,0.0895846619896173,0.1359813456629943,0.0875916772957438,0.0445232780611357,0.0303332270407558,0.0297751913264712,0.0364516900509477,0.1370376275507473,0.2259646045913864,7,normal-pylorus,3ff3c6e5-d306-48c4-9e1f-180a801d3693.jpg
0.0868542729590105,0.068339445152925,0.0201291454081231,0.0162428252550696,0.0180165816326171,0.0251514668366845,0.0320870535713646,0.0327447385203429,0.0200494260203682,0.0194116709183286,0.0245336415815837,0.0676419005100692,0.1818797831629028,0.3869180484686166,7,normal-pylorus,3b2df768-a38c-4c91-a7c3-f86bc327c70b.jpg
0.056720344387642,0.0468949298468453,0.0264668367346411,0.0236567283162793,0.032505580357078,0.057019292091723,0.0738400829080161,0.0613839285713062,0.0344985650509516,0.0295161033162677,0.0310905612244278,0.0507812499998987,0.1578842474486649,0.3177415497442647,7,normal-pylorus,c9f892f2-f5b2-47b5-85d8-bbbfe56537ff.jpg
