0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0435666454080764,0.0357342155611532,0.0156249999999688,0.0132932079081367,0.0153260522958878,0.0205277423468978,0.0287587691325957,0.046536192601948,0.0600486288264109,0.0684590242345574,0.0277423469387202,0.0289979272958605,0.015385841836704,0.0257493622448466,0.0201092155611844,0.0453404017856239,0.0781050701529055,0.4106943558665284,7,normal-pylorus,fce1f69b-f46a-41c7-9424-487aed1b69c2.jpg
0.0400789221937976,0.0312898596938151,0.0172592474489451,0.0145288584183383,0.0159239477040498,0.0215840242346508,0.0330636160713626,0.053172831632547,0.0774075255100498,0.0707708864794507,0.0275629783162715,0.0244738520407675,0.0112404336734469,0.0227399553570975,0.018554687499963,0.0442044005101159,0.0791613520406585,0.3969826211726782,7,normal-pylorus,e49d11fd-6005-4a09-8287-e25f5c6ba4fb.jpg
0.0407366071427759,0.0323660714285069,0.0176379145407811,0.0156249999999688,0.0160036670918048,0.0208864795917951,0.0299346301019811,0.0481704400509244,0.0601482780611046,0.0577367665815175,0.0315888073978962,0.0219029017856706,0.0157047193877238,0.0161232461734372,0.0179567920918009,0.0331632653060563,0.1365991709180951,0.387715242346166,7,normal-pylorus,c66de0d8-ae6a-4799-925a-23caa28ac974.jpg
0.0478914221937821,0.0401187818876751,0.0177574936224135,0.0150868941326229,0.0165417729591507,0.0191326530611863,0.0242944834183189,0.0373883928570683,0.0454400510203176,0.0394810267856356,0.0205277423468978,0.0172991071428226,0.0134925063775241,0.014329559948951,0.0193120216836349,0.0378069196427817,0.1499720982139868,0.4241270727032363,7,normal-pylorus,d9a2e1a9-e28b-4999-b86e-269906d540fb.jpg
0.0372688137754359,0.0329838966836077,0.0133330676020142,0.0088687818877374,0.0082509566326366,0.0103236607142651,0.014628507653032,0.0238161670917892,0.0306521045917756,0.0518375318876517,0.0143494897958897,0.0223413584183228,0.0075932716836583,0.0208864795917951,0.0129942602040557,0.0505022321427564,0.2943040497443114,0.3450653698972715,7,normal-pylorus,7e9988db-8f64-4bdb-b382-b2a9416ab751.jpg
0.0460778061223571,0.0396603954080842,0.0189134247448602,0.0142897002550735,0.0133131377550755,0.0155851403060913,0.0212452168366923,0.0316884566325899,0.0387834821427798,0.0358338647958469,0.0201690051020006,0.016063456632621,0.0138911033162988,0.0141103316326249,0.0187539859693503,0.0392020089284933,0.147839604591542,0.4545798788256246,7,normal-pylorus,eb43ab19-02a6-4314-b7c3-a21678f7d124.jpg
0.0415736607142028,0.0354352678570722,0.0184151785713918,0.0142897002550735,0.0147480867346644,0.0193718112244511,0.0263871173468861,0.0413743622448155,0.0496851084182683,0.0445432079080744,0.0260084502550502,0.0202487244897555,0.0148278061224194,0.0147680165816032,0.0178372130101685,0.033940529336667,0.1448501275507317,0.4216956313767105,7,normal-pylorus,ae33f6ee-6d9e-47bb-87b2-54e1a784624d.jpg
0.0316884566325899,0.0282405931121886,0.0127551020407909,0.0106026785714074,0.010104432397939,0.0142697704081348,0.0199697066326132,0.0344387755101354,0.0422313456631811,0.0572983099488653,0.0170400191326191,0.0239158163264829,0.0077128507652907,0.0215242346938346,0.0139110331632375,0.0476124043366398,0.2868303571422855,0.3198541135197706,7,normal-pylorus,de752efd-1efa-4ae0-852e-29c087a6df7b.jpg
0.0412149234693056,0.0324457908162618,0.0141701211734411,0.0118781887754865,0.0153659119897652,0.0214046556122022,0.0311304209183053,0.0446229272958294,0.0569993622447843,0.0700932716835337,0.0284199617346372,0.030771683673408,0.0153260522958878,0.0232581313775046,0.0165019132652732,0.0426299426019558,0.0761718749998481,0.4275948660705764,7,normal-pylorus,c99aac5f-0dd3-477b-b63b-32797f9ce3f9.jpg
0.0326849489795266,0.0309510522958566,0.0135124362244628,0.0148477359693581,0.0169802295918028,0.0231584821428109,0.0385243941325762,0.0675023915814981,0.0865752551018682,0.0741191007651584,0.0338209502550346,0.0210060586734275,0.0140704719387474,0.014628507653032,0.0155851403060913,0.0264668367346411,0.1322544642854507,0.3433115433666627,7,normal-pylorus,aa727c3f-db98-44b0-94a8-eed2e6e56419.jpg
0.0435865752550151,0.0361527423468667,0.017877072704046,0.0155054209183364,0.0168407206632317,0.0206871811224077,0.0286391900509633,0.0445830676019519,0.0572584502549879,0.0484693877550054,0.0251713966836233,0.0168606505101704,0.0131337691326268,0.0141501913265024,0.0187739158162891,0.0352758290815623,0.1408641581629845,0.4061702806114354,7,normal-pylorus,fbce642b-acd3-4a81-864b-62538fbdce60.jpg
0.0389827806121672,0.0334024234693211,0.015007174744868,0.0098852040816129,0.0081911670918204,0.0100845025510003,0.0132533482142593,0.0205476721938366,0.0251315369897458,0.0488281249999026,0.0131337691326268,0.0218231823979156,0.0081712372448816,0.0221819196428129,0.0161431760203759,0.0505620216835727,0.286411830356572,0.3582589285707145,7,normal-pylorus,d601821a-15d7-4911-9ef8-733a67c7b5d4.jpg
0.0699936224488401,0.0531529017856083,0.0124362244897711,0.0077726403061069,0.0068160076530476,0.0085100446428401,0.0115593112244667,0.0186742665815954,0.0233976403060758,0.0240752551019928,0.0124760841836486,0.0123963647958936,0.0073939732142709,0.0084103954081465,0.013273278061198,0.0474728954080686,0.1539182079078565,0.5082708864785789,7,normal-pylorus,d9a75a4c-e5f1-49b3-9bd0-9efa61737c74.jpg
0.0310108418366728,0.0277423469387202,0.0118981186224252,0.0101243622448777,0.010861766581611,0.014249840561196,0.0212452168366923,0.0356943558672758,0.0447026466835843,0.0602877869896757,0.018554687499963,0.025191326530562,0.0090880102040635,0.0237364477040343,0.0149473852040518,0.0474928252550073,0.2907166772953389,0.3024553571422543,7,normal-pylorus,bb6072e5-26f9-4a1a-9d0c-8fcb99de2f84.jpg
0.0423708545917522,0.0356544961733983,0.0194116709183286,0.0144690688775221,0.0143494897958897,0.0187739158162891,0.028280452806066,0.0451411033162365,0.0612045599488576,0.0527144451529561,0.0275629783162715,0.018474968112208,0.0149075255101743,0.0147480867346644,0.018554687499963,0.03499681122442,0.1401068239793126,0.398278061223696,7,normal-pylorus,e604bd95-1874-4b61-b46c-9d0d783101f7.jpg
0.0527144451529561,0.0413544323978767,0.0181560905611883,0.0134327168367079,0.0119379783163027,0.0142099808673186,0.0168008609693542,0.0246332908162774,0.0319674744897322,0.0313496492346314,0.0183753188775144,0.0161431760203759,0.0122568558673225,0.0122967155611999,0.0181162308673108,0.0426299426019558,0.1514269770405145,0.4721978635194671,7,normal-pylorus,e547014b-6c24-406f-b3b8-5741d2238742.jpg
0.057099011479478,0.0456792091835824,0.0172991071428226,0.0117984693877315,0.009805484693858,0.0112802933673244,0.0172592474489451,0.0302136479591234,0.0424107142856297,0.038165656887679,0.0206871811224077,0.0137715242346664,0.0079320790816168,0.0089883609693698,0.0146085778060933,0.0428292410713432,0.1459661989793009,0.464205994897034,7,normal-pylorus,8a26ecf7-2a97-4c74-8ecb-b1806b362131.jpg
0.0492466517856161,0.0384247448978826,0.0164819834183344,0.0122568558673225,0.0131536989795656,0.0162029655611921,0.0234374999999532,0.0383649553570663,0.04902742346929,0.0606066645406955,0.0219626913264868,0.0240951849489315,0.0106026785714074,0.0213847257652635,0.018554687499963,0.0495057397958197,0.0876116071426825,0.4490792410705335,7,normal-pylorus,8c32b2a5-a2ba-4dc3-be9b-421b085a6511.jpg
0.0362324617346216,0.0313297193876926,0.0145487882652771,0.0112802933673244,0.0094467474489607,0.01040338010202,0.0149473852040518,0.0238759566326054,0.029416454081574,0.0506018813774501,0.0141103316326249,0.0236965880101568,0.0085698341836563,0.0225805165815876,0.0148676658162968,0.0508211096937762,0.2921914859688054,0.3410794005095243,7,normal-pylorus,d04d902f-79c4-4bc6-bd39-c3873fc20e3e.jpg
0.0471540178570488,0.0391023596937996,0.0168008609693542,0.013193558673443,0.0140306122448699,0.017418686224455,0.0235570790815857,0.0373086734693134,0.045180963010114,0.0571986607141717,0.0219427614795481,0.0234175701530145,0.0137117346938502,0.0233976403060758,0.0194116709183286,0.0496452487243908,0.0932118941324672,0.4443160076521757,7,normal-pylorus,dd2ccbca-c344-4380-954a-d00334b491af.jpg
0.0353156887754398,0.0334024234693211,0.0139907525509925,0.0101442920918165,0.0094866071428382,0.0118183992346703,0.0143494897958897,0.0215640943877121,0.0243144132652576,0.0503427933672466,0.0134526466836466,0.02443399234689,0.0086096938775338,0.02270009566322,0.0145886479591545,0.0501235650509205,0.2961375956626751,0.3452248086727814,7,normal-pylorus,ea46432a-a955-4192-b721-e0fb2994b5a7.jpg
0.0354153380101334,0.0300542091836135,0.0136718749999727,0.013273278061198,0.0161033163264985,0.0221221301019967,0.0361926020407442,0.0575972576529464,0.0731823979590378,0.0561822385202961,0.0325255102040168,0.0207669005101626,0.0135124362244628,0.0140904017856862,0.0150271045918067,0.0302535076530009,0.1334502551017748,0.3865792410706581,7,normal-pylorus,c37533bc-5544-4467-9fe8-d89da856b7f9.jpg
0.0381457270407403,0.0314692283162638,0.0146085778060933,0.0144491390305834,0.0164819834183344,0.0229591836734236,0.0353954081631947,0.0522361288264265,0.0650310905610948,0.0562619579080511,0.0320073341836096,0.021643813775467,0.0150470344387455,0.0142099808673186,0.015007174744868,0.0302933673468784,0.1423588966833897,0.3823939732135236,7,normal-pylorus,e2b7c3ce-e244-40ef-b6ae-8252fc27e267.jpg
0.0389030612244122,0.0341996173468706,0.0162428252550696,0.0137914540816051,0.0139110331632375,0.0188337053571053,0.027682557397904,0.0532724808672407,0.0825095663263661,0.0601283482141658,0.0270248724489257,0.0174386160713938,0.0142099808673186,0.0145089285713996,0.0168805803571092,0.0326052295917717,0.1365393813772789,0.3813177614788319,7,normal-pylorus,d8ce1dc6-596e-4734-a84e-3b06fbd94746.jpg
0.0688177614794546,0.052574936224385,0.0130341198979332,0.0080715880101879,0.0072743941326385,0.0079121492346781,0.0108418367346722,0.0222815688775066,0.0297552614795325,0.0260682397958664,0.010782047193856,0.0111407844387533,0.0073541135203935,0.0091677295918184,0.0131736288265043,0.0486686862243928,0.1539182079078565,0.4991629464275766,7,normal-pylorus,a4271b8a-90d7-436e-aa81-ceaeb25d081e.jpg
0.0421516262754261,0.0358936543366631,0.018853635204044,0.0162228954081309,0.0166414221938443,0.0198102678571033,0.0291374362244317,0.0427295918366495,0.0527742346937723,0.0658282844386443,0.0269850127550482,0.027602838010149,0.0158043686224174,0.0259287308672952,0.0214245854591409,0.0450414540815428,0.0799585459182079,0.417211415815495,7,normal-pylorus,adbe9d22-cb7a-4012-94a7-de5fb766353d.jpg
0.0353555484693172,0.0285395408162696,0.0126355229591584,0.0100446428571228,0.0093271683673283,0.0126753826530359,0.017797353316291,0.0262276785713763,0.0267657844387221,0.0512595663264284,0.0152861926020103,0.0235570790815857,0.0092474489795734,0.022321428571384,0.0145687181122158,0.0502431441325529,0.291394292091256,0.3427535076523781,7,normal-pylorus,9d648e67-48f2-4b9e-a376-b64bc51e2c66.jpg
0.0557238520407052,0.0422114158162424,0.0154854910713977,0.0114397321428343,0.0104233099489588,0.0116390306122217,0.0167809311224155,0.024513711734645,0.0321069834183033,0.0487085459182702,0.0186742665815954,0.0227997448979137,0.0122767857142612,0.02270009566322,0.0192522321428187,0.0555843431121341,0.0950653698977697,0.4846141581622994,7,normal-pylorus,fcc3f1f2-0111-40b1-922c-1b2c872967d0.jpg
0.029336734693819,0.0247329400509711,0.0131138392856881,0.0112205038265082,0.011918048469364,0.0153459821428265,0.0235570790815857,0.0396803252550229,0.056720344387642,0.0671835140304783,0.0214445153060797,0.0270846619897419,0.0097456951530418,0.0215441645407733,0.0154655612244589,0.045858577806031,0.2789779974484236,0.2870695153055503,7,normal-pylorus,e4c8f1fc-5f41-4350-8d67-d910b93e0221.jpg
0.0612045599488576,0.0483298788264342,0.0145487882652771,0.0089285714285536,0.0083107461734528,0.0095264668367157,0.0139110331632375,0.0208864795917951,0.0267657844387221,0.0245336415815837,0.0146484374999708,0.0121771364795675,0.0077925701530456,0.01040338010202,0.0151068239795617,0.0457987882652148,0.1515864158160244,0.505540497447972,7,normal-pylorus,5d660f74-bc04-4355-861c-47ed48de600b.jpg
0.0496053890305133,0.0416533801019578,0.0164620535713957,0.0117386798469153,0.0118183992346703,0.0140306122448699,0.0200494260203682,0.0365712691325801,0.0477319834182722,0.041334502550938,0.0195711096938385,0.015007174744868,0.0105229591836524,0.0114198022958956,0.0151666135203779,0.0393614477040031,0.1511080994894947,0.4468470982133951,7,normal-pylorus,abc7edf2-1c65-48ff-84d9-42b0c11bf0ad.jpg
0.0668048469386423,0.0544084821427487,0.0130939094387494,0.0074338329081484,0.0064572704081503,0.0080516581632492,0.011160714285692,0.0189732142856764,0.0278021364795364,0.0257095025509691,0.0124960140305873,0.0091079400510022,0.0082708864795753,0.0105628188775299,0.0150669642856842,0.049406090561126,0.1595583545915187,0.4956353635194203,7,normal-pylorus,c97721c2-e753-4eb3-8dd0-caef665ba162.jpg
0.0401586415815526,0.0345384247448291,0.0145687181122158,0.009426817602022,0.0080516581632492,0.0091477997448797,0.0122369260203837,0.0200095663264907,0.0229193239795461,0.0458785076529697,0.0110012755101821,0.021344866071386,0.0070153061224349,0.0213647959183247,0.0141103316326249,0.053930165816219,0.2982302295912423,0.3560666454074536,7,normal-pylorus,e7b6a704-2e98-4755-88d1-a26dcc29d57f.jpg
0.0324059311223843,0.0285794005101471,0.0115792410714054,0.009725765306103,0.0099649234693678,0.0134725765305853,0.0206273915815915,0.0351562499999299,0.0464564732141931,0.0599489795917172,0.0184550382652693,0.0247927295917873,0.0092275191326346,0.0219626913264868,0.013950892857115,0.0471739477039876,0.2861527423463684,0.3103675063769324,7,normal-pylorus,fadb620a-2003-41b8-85a1-fba5ce63d649.jpg
0.0602279974488595,0.0509606186223474,0.0147680165816032,0.0092673788265121,0.0078324298469231,0.0090680803571247,0.010483099489775,0.0142897002550735,0.0185347576530242,0.0189732142856764,0.0097058354591643,0.0103037308673264,0.0091278698979409,0.0120974170918126,0.0174386160713938,0.0486288265305153,0.1569276147956056,0.5213647959173283,7,normal-pylorus,ce144764-5447-4d25-8638-c31b7f71045b.jpg
0.0577566964284563,0.0452606823978689,0.0183952487244531,0.0111407844387533,0.0104233099489588,0.0111806441326307,0.0134526466836466,0.0213647959183247,0.0298349808672874,0.0462173150509283,0.0151466836734392,0.0203284438775105,0.0109614158163046,0.0233179209183208,0.0201889349489393,0.0561822385202961,0.0982940051018449,0.4905532525500427,7,normal-pylorus,8ecdc453-e3c1-4cf4-be87-3e7bc6bbb5d2.jpg
0.0484295280611279,0.0389628507652284,0.0190330038264926,0.0137515943877276,0.014329559948951,0.0181361607142495,0.0217036033162832,0.0302933673468784,0.038085937499924,0.0522361288264265,0.0211455676019986,0.025569993622398,0.0143494897958897,0.0254105548468881,0.0222417091836291,0.0495854591835746,0.0834661989794254,0.4632692920909134,7,normal-pylorus,e1c6f789-06c0-4580-99de-a76d9cdadc03.jpg
0.0574178890304978,0.0460180165815409,0.0144491390305834,0.0101642219387552,0.0088887117346761,0.0114397321428343,0.0141103316326249,0.0262874681121925,0.0363121811223766,0.0516581632652031,0.0150669642856842,0.0197504783162871,0.0093271683673283,0.0201291454081231,0.0179966517856784,0.0560028698978475,0.0972775829079694,0.4877032844378035,7,normal-pylorus,a171e5cc-5f0e-4678-8131-bd3a28df07de.jpg
0.0440250318876673,0.0371293048468647,0.0175183354591487,0.0149673150509905,0.0153260522958878,0.0203882334183267,0.0268853635203545,0.0387635522958411,0.0459582270407247,0.0575175382651914,0.0229193239795461,0.0263671874999474,0.0138313137754826,0.0257294323979079,0.020288584183633,0.0456592793366436,0.083346619897793,0.4433793048460551,7,normal-pylorus,6f323590-3cfd-4270-a44a-d635b394a3dc.jpg
0.0424705038264459,0.0341796874999318,0.016063456632621,0.0144690688775221,0.014708227040787,0.0200494260203682,0.0277822066325976,0.0397999043366553,0.0499641262754106,0.0640744579080355,0.0271245216836194,0.0268455038264771,0.0147480867346644,0.0247130102040323,0.0192123724489413,0.0458386479590923,0.0840640943875875,0.4338926977032168,7,normal-pylorus,c7c28cec-5713-47d4-9afc-cee9b0f3ef60.jpg
0.0379862882652304,0.0305524553570819,0.0156449298469075,0.014708227040787,0.0176379145407811,0.025569993622398,0.0350765306121749,0.0514987244896932,0.0579759247447824,0.0710698341835318,0.0311104910713665,0.0316685267856511,0.0196508290815934,0.0277423469387202,0.0196906887754709,0.038544323979515,0.0746572066325042,0.3992147640298166,7,normal-pylorus,b8c9da2a-1084-4c2b-9d65-f5c668828baf.jpg
0.0513592155611221,0.0452008928570527,0.0179567920918009,0.0124960140305873,0.0120774872448738,0.0135323660714016,0.016820790816293,0.0281808035713724,0.0361328124999279,0.0336814413264634,0.0169602997448641,0.0149075255101743,0.0107023278061011,0.0121970663265063,0.0173588966836388,0.0428890306121594,0.1492147640303148,0.4683314732133523,7,normal-pylorus,c0ffa4e9-ae10-4697-987c-82fcd0e25a9a.jpg
0.0350765306121749,0.032884247448914,0.0138711734693601,0.0108816964285497,0.0099250637754904,0.0116191007652829,0.0140306122448699,0.0244539221938288,0.0344786352040129,0.0527343749998949,0.0145288584183383,0.0235371492346469,0.0077925701530456,0.0225605867346489,0.0136120854591565,0.0488679846937801,0.2924904336728864,0.3366549744891249,7,normal-pylorus,5cbbdadd-eed8-422b-9036-8739eb82a99d.jpg
0.0707908163263895,0.0544284119896874,0.0134725765305853,0.007692920918352,0.0056999362244784,0.0061583227040693,0.0079719387754943,0.0130341198979332,0.0155054209183364,0.0181560905611883,0.0084103954081465,0.0093271683673283,0.0070551658163124,0.0093271683673283,0.0159438775509886,0.0517578124998968,0.1618901466833508,0.5233777104581406,7,normal-pylorus,c706fbc7-ed41-4cf2-9382-e75e6322c70e.jpg
0.0504424426019402,0.0399992028060427,0.0135522959183403,0.0107023278061011,0.0105030293367137,0.0138113839285439,0.0228993941326074,0.0382055165815565,0.058075573979476,0.0435666454080764,0.0226004464285263,0.0154456313775202,0.0114995216836505,0.0108418367346722,0.0143494897958897,0.0389030612244122,0.1373963647956445,0.4472058354582924,7,normal-pylorus,da4c14f5-2102-4dba-b344-5486ef4be941.jpg
