0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0788624043365775,0.0831871811222831,0.0509406887754086,0.061244419642735,0.0811144770406546,0.0730030293365892,0.0580157844386598,0.0878507653059473,0.1939772002547154,0.2318040497444359,7,normal-pylorus,1a47ed22-b23d-4c08-a71c-ea6dbc989a44.jpg
0.0759526466835221,0.0796396683671882,0.0515385841835707,0.0641342474488517,0.0848413584181982,0.0757932079080122,0.0584741709182508,0.0909797512753288,0.1903300382649267,0.2283163265301572,7,normal-pylorus,e6471d7f-15f1-44ca-859f-6b4930d1b905.jpg
0.0521763392856103,0.0689572704080258,0.0502032844386754,0.0846619897957496,0.1125239158161022,0.1063655931120329,0.0581951530611085,0.073919802295771,0.1906688456628853,0.2023278061220457,7,normal-pylorus,1aa7e3ec-21a5-4667-8ad7-0ce3e1704d3b.jpg
0.0707310267855733,0.0769690688773976,0.0533522002549957,0.0721460459182235,0.097755899234499,0.0838647959182002,0.0614835778059999,0.0836455676018741,0.1863042091833021,0.2137476084179413,7,normal-pylorus,3f652646-ae59-49d5-b5d8-ceb4d20e809e.jpg
0.0783043686222929,0.0751355229590339,0.046237244897867,0.0618423150508971,0.0951450892855246,0.0779057716835182,0.0596500318876362,0.0902822066324731,0.1918845663261482,0.2236128826526155,7,normal-pylorus,09e09fc9-f91d-47b6-a54a-2cd1b1b60452.jpg
0.0495057397958197,0.0535913584182605,0.0343989158162579,0.0590720663264128,0.0983537946426611,0.0906210140304316,0.0354153380101334,0.0680006377549665,0.3567841198972481,0.154257015305815,7,normal-pylorus,90583c3e-d705-45b3-88e0-50fb9e5f7c8f.jpg
0.0519371811223454,0.0580556441325373,0.0398198341835941,0.056720344387642,0.0788225446427,0.0842434630100361,0.0397401147958391,0.0728435905610793,0.3580596301013272,0.159757653060906,7,normal-pylorus,0b8878b5-cd52-48d4-9ea8-f384edbc0d3e.jpg
0.074976084183524,0.0798588966835143,0.0499043367345944,0.068718112244761,0.0946867028059337,0.099868463010005,0.0557637117345827,0.0950255102038922,0.1545360331629573,0.2266621492342421,7,normal-pylorus,a3cf9797-01ac-49d7-8912-53f2fa39442b.jpg
0.1015624999997975,0.0940489477038941,0.0424705038264459,0.0409159757652245,0.0474728954080686,0.0505620216835727,0.0490872130101062,0.0997090242344951,0.2062141262750992,0.2679567920913027,7,normal-pylorus,1a322768-5460-4217-9d9f-eea5e7957457.jpg
0.063735650510077,0.0632971938774248,0.0432876275509341,0.0705516581631247,0.100546077805922,0.1164500956630332,0.0543686224488712,0.0888871173467616,0.2110371492342732,0.1878388073975848,7,normal-pylorus,5e9364bd-e9af-469e-8853-935e044cb7d2.jpg
0.0503029336733691,0.0612244897957963,0.0519969706631616,0.0909598214283901,0.13321109693851,0.1349051339283025,0.0653499681121146,0.0845623405610559,0.1550143494894869,0.1724728954078195,7,normal-pylorus,1ce64629-acd9-4dfc-b219-7dbd7d4c7dfc.jpg
0.0824697066324887,0.0802973533161665,0.0443040497448096,0.0592713647958002,0.0862962372447259,0.0944076849487914,0.0525151466835688,0.1005062181120445,0.1625279017853903,0.2374043367342207,7,normal-pylorus,2e7b71fd-253b-44b9-ae3f-42b4e005209f.jpg
0.0744977678569943,0.0849210778059532,0.0554049744896854,0.0658681441325217,0.0902224170916569,0.070372289540676,0.0508808992345924,0.0866151147957457,0.1879583864792172,0.2332589285709637,7,normal-pylorus,4a5ee5e3-4655-4e15-a269-fd3cf7f66135.jpg
0.0881696428569671,0.0874123086732951,0.045858577806031,0.050841039540715,0.0624402104590592,0.0802774234692277,0.0522161989794877,0.1068638392855013,0.1667131696425249,0.2592075892851976,7,normal-pylorus,a8a77f91-9e03-43cf-9364-4578a94194d5.jpg
0.0657087053570119,0.0657884247447668,0.0329041772958527,0.0340800382652382,0.0477519132652109,0.067582110969253,0.0355747767856433,0.0804169323977989,0.3771125637747586,0.1930803571424723,7,normal-pylorus,179ae148-af3e-4349-a6d7-3eea0013d5a7.jpg
0.0785634566324964,0.0756337691325023,0.0479312818876595,0.0662667410712965,0.0979950573977638,0.1030771683671415,0.0568997130100906,0.0961017219385839,0.1543168048466312,0.2232142857138408,7,normal-pylorus,3c0cda87-4530-4d04-a58c-fb290ecb0139.jpg
0.0394212372448193,0.0596699617345749,0.0516183035713257,0.108318718112029,0.1622289540813093,0.1197783801018021,0.0597098214284524,0.0646524234692589,0.1677893813772166,0.1668128188772185,7,normal-pylorus,0dec5fbe-0762-4cf3-bc24-33c3be6a9bbe.jpg
0.0563815369896835,0.0694754464284329,0.0431281887754242,0.0777463329080083,0.1200175382650669,0.0956632653059317,0.0549465880100945,0.0750757334182177,0.1850685586731005,0.2224968112240463,7,normal-pylorus,3f03c9b6-cc9f-48f3-92cf-4be9163d9661.jpg
0.0455795599488887,0.0516183035713257,0.0380062181121691,0.0618423150508971,0.0957429846936867,0.0937300701528744,0.0391023596937996,0.0676020408161918,0.3536352040809278,0.1531409438772458,7,normal-pylorus,b8f23e19-d277-48da-98b4-3267d346884c.jpg
0.1022401147957146,0.0860770089283998,0.0364118303570702,0.0372887436223746,0.0494459502550034,0.050462372448879,0.0463767538264381,0.1039939413263233,0.2139269770403899,0.2737763073974135,7,normal-pylorus,3909e6d9-61b3-4d36-82cb-0952fdddfd3f.jpg
0.0802375637753503,0.0847417091835045,0.0502431441325529,0.0586535395406994,0.0731026785712828,0.0691764987243519,0.0582350127549859,0.0923947704079791,0.198082748724095,0.2351323341832048,7,normal-pylorus,65e161c3-2051-4165-a5dc-db16645f12e4.jpg
0.1113281249997781,0.0954440369896057,0.0350765306121749,0.0301538584183072,0.0406170280611435,0.0435467155611377,0.0416135204080803,0.1025589923467343,0.2143853635199809,0.2852758290810641,7,normal-pylorus,b8df9bc1-c154-42da-92b0-66c3ea14e3fe.jpg
0.0892059948977814,0.0847616390304433,0.0452208227039915,0.0522560586733652,0.0667649872447649,0.0827088647957535,0.0540896045917289,0.1042330994895881,0.1624481823976354,0.2583107461729546,7,normal-pylorus,75d2a6f8-0927-422b-b03d-0422acd20d8c.jpg
0.0951052295916471,0.0885084502549256,0.0437858737244025,0.0470942283162326,0.0555245535713179,0.0810746173467771,0.0475526147958235,0.1066047512752977,0.1714166135200665,0.263333067601516,7,normal-pylorus,5a0c239c-d2f2-4056-9819-ab93148773f0.jpg
0.0568399234692744,0.0599091198978397,0.0369897959182936,0.0472735969386812,0.0609654017855927,0.0778260522957632,0.0401785714284913,0.0759327168365833,0.3692801339278354,0.1748046874996516,7,normal-pylorus,1bc0bacb-b22d-40b6-9057-ba9cd278f4ce.jpg
0.0908003826528802,0.0867546237243168,0.0432079081631791,0.046615911989703,0.0602479272957982,0.0594507334182488,0.052116549744794,0.0976761798467441,0.2058753188771407,0.2572544642852016,7,normal-pylorus,4b4da473-77f3-40a6-aa70-c1535b031545.jpg
0.0517179528060193,0.0584143813774346,0.0384446747448213,0.0518375318876517,0.0677016900508854,0.0810347576528997,0.0407565369897146,0.0764708227039292,0.3719308035706873,0.1616908482139634,7,normal-pylorus,b69e0ef6-4c59-48f5-b83e-a8d1c5b761ae.jpg
0.1058872767855032,0.0958027742345029,0.037488042091762,0.0372090242346197,0.0456991390305211,0.0471340880101101,0.0463169642856219,0.100167410714086,0.2073102678567296,0.27698501275455,7,normal-pylorus,8f6060cb-3ab1-4ab8-8be5-7ee4bfea6a56.jpg
0.1075215242344795,0.089764030612066,0.034239477040748,0.0340003188774832,0.0454400510203176,0.0453802614795013,0.0443040497448096,0.1021603954079596,0.2149832589281429,0.2822066326524988,7,normal-pylorus,3a9a2938-638c-4320-80a2-232b34318a37.jpg
0.0928332270406313,0.0890266262753327,0.0421316964284874,0.047592474489701,0.060646524234573,0.056800063775397,0.0492466517856161,0.0931321747447123,0.2094826211730518,0.259107940050504,7,normal-pylorus,5dc82fec-59c2-4b37-9384-b924d0d41533.jpg
0.0605468749998793,0.067203443877417,0.0528539540815273,0.0854791135202378,0.1280891262752549,0.0986726721936809,0.0612842793366125,0.0793805803569846,0.1733298788261851,0.1931600765302272,7,normal-pylorus,3e9878ff-0764-47ba-9e20-bcfff33dc69e.jpg
0.0758729272957671,0.0776466836733146,0.048728475765209,0.0663066007651739,0.0900430484692083,0.1021404655610209,0.0593112244896777,0.1020806760202047,0.1461455676017495,0.231724330356681,7,normal-pylorus,ae01286e-695f-4dcd-b38c-c3faaa821a96.jpg
0.0759327168365833,0.079878826530453,0.052873883928466,0.0636360012753833,0.0847018494896271,0.0981943558671512,0.059510522959065,0.0998086734691888,0.1552535076527518,0.2302096619893371,7,normal-pylorus,91722de1-5106-4f55-9af1-f5cd16245d10.jpg
0.0807955994896349,0.0831273915814669,0.0477519132652109,0.0602877869896757,0.0775071747447434,0.0992705676018429,0.0593909438774326,0.0993104272957204,0.1585618622445819,0.2339963329076969,7,normal-pylorus,03a686f8-f603-41e0-94c1-caeb3d821394.jpg
0.0859175701528899,0.0848214285712595,0.0433274872448116,0.054607780612136,0.0749561543365853,0.0897441007651272,0.052196269132549,0.1028380102038766,0.1638233418364082,0.2477678571423633,7,normal-pylorus,7a85bcd3-b3c8-42a3-a0f5-565609cbb44c.jpg
0.0521564094386715,0.0547672193876459,0.0295360331632064,0.051897321428468,0.0828483737243246,0.090740593112064,0.031827965561161,0.0705915178570021,0.3724888392849719,0.1631457270404911,7,normal-pylorus,c3410633-2e89-4f0f-9418-d7113b2646cb.jpg
0.0776068239794371,0.0829081632651408,0.0496452487243908,0.0629384566325276,0.0871133609692141,0.0981744260202125,0.0583944515304958,0.0966796874998073,0.1588608099486629,0.2276785714281176,7,normal-pylorus,87257d71-bda5-43a8-b5fe-52fa3ae4f518.jpg
0.1068439094385625,0.1002072704079635,0.0470145089284777,0.0478914221937821,0.0536710778060154,0.0526745854590786,0.0502032844386754,0.1073222257650922,0.1427574936221644,0.2914142219381947,7,normal-pylorus,2f1020c6-1023-4c23-aaa5-21518ee69299.jpg
0.0676419005100692,0.074597417091688,0.0545679209182585,0.0748764349488303,0.1085180165814163,0.1113081951528393,0.0619021045917133,0.0970982142855207,0.1355628188772808,0.2139269770403899,7,normal-pylorus,32767012-bf87-42e4-aa1a-e858cdc8f24a.jpg
0.0544882015305036,0.0643734056121166,0.0517777423468355,0.0829081632651408,0.1196986607140471,0.1229671556119998,0.0583745216835571,0.0847417091835045,0.1792291135200509,0.1814413265302506,7,normal-pylorus,480e2186-0a10-493d-ad26-9bdf63e7fb36.jpg
0.091876594387572,0.0889070471937003,0.0439652423468511,0.0484494579080667,0.0620416135202845,0.0805165816324925,0.0495854591835746,0.1017617984691849,0.1707589285710882,0.2621372767851918,7,normal-pylorus,4f3af42a-477d-4ad4-aa1a-012bc0a78c28.jpg
0.0833067602039156,0.0832669005100381,0.0449418048468492,0.057776626275395,0.0833266900508543,0.0940290178569554,0.0547871492345846,0.0993104272957204,0.1595184948976412,0.2397361288260528,7,normal-pylorus,8955b14a-d87f-4820-ba3a-f468c58d7796.jpg
0.0611447704080414,0.0757932079080122,0.0492865114794936,0.0742586096937295,0.097078284438582,0.0943877551018527,0.0593909438774326,0.0825095663263661,0.1897520727037034,0.2163982780607932,7,normal-pylorus,ffae4155-b7a7-49d9-9ed3-8904dae9840d.jpg
0.0522959183672427,0.0591717155611065,0.0358737244897244,0.0480508609692919,0.0778858418365794,0.0840840242345263,0.0386240433672699,0.0740393813774034,0.36463647959111,0.1653380102037521,7,normal-pylorus,04fe469c-4356-454c-b15b-591f9ab38ec2.jpg
0.0652303890304822,0.0744379783161781,0.0543486926019325,0.0763911033161742,0.1056879783161159,0.1137595663263039,0.066605548469255,0.0926139987243052,0.1445312499997119,0.2063934948975478,7,normal-pylorus,57b12bd9-2496-41b1-8484-545f9984d0f4.jpg
0.0495655293366359,0.0562818877549898,0.0405373086733885,0.0564612563774384,0.0759526466835221,0.0865353954079908,0.0413942920917542,0.0719866071427136,0.359056122448264,0.1622289540813093,7,normal-pylorus,1ba87bce-33b7-415f-8b93-dff1266b25ae.jpg
0.1049505739793826,0.0965999681120523,0.0389429209182897,0.0391222895407383,0.0437659438774638,0.0442841198978709,0.0408561862244083,0.1015824298467363,0.2042809311220418,0.2856146364790226,7,normal-pylorus,ecd6c5d4-38f4-433d-8c44-ff8d9dfa13c1.jpg
0.1029177295916316,0.092175542091653,0.0389628507652284,0.0392617984693095,0.0509406887754086,0.0501036352039817,0.0464365433672543,0.0989317602038844,0.2090640943873384,0.2712053571423166,7,normal-pylorus,5b2251f2-7e48-486a-b32e-ff7fe92e245a.jpg
0.0848413584181982,0.0835658482141191,0.0460578762754184,0.0600087691325334,0.0839445153059551,0.0952447385202183,0.0504424426019402,0.0958824936222578,0.1609933035711077,0.2390186543362583,7,normal-pylorus,0e37c257-2f88-447b-b0d5-10e1488130e0.jpg
0.0849609374998306,0.0861766581630935,0.0469547193876615,0.0493662308672485,0.0715880102039389,0.0625199298468141,0.0513791454080608,0.0950454400508309,0.2020687181118421,0.2499402104586855,7,normal-pylorus,55423777-5599-44e9-bdfb-609335257a35.jpg
0.0531329719386696,0.0594308035713101,0.0366111288264576,0.0510801977039798,0.0706114477039409,0.085080516581463,0.0387236926019636,0.0739795918365872,0.362822863519685,0.1685267857139498,7,normal-pylorus,1c4f0cc4-1acd-4232-890a-82ca6744e7e8.jpg
0.0523557079080589,0.0583944515304958,0.0384247448978826,0.0537707270407091,0.0769292091835201,0.085459183673299,0.0391621492346158,0.0720463966835298,0.3603316326523431,0.1631257971935524,7,normal-pylorus,9fddc072-21ac-40ca-bd53-fe6209bb1ebf.jpg
0.0524354272958138,0.0706114477039409,0.0515385841835707,0.0881696428569671,0.1397879464282928,0.1131218112242643,0.0597496811223298,0.0690569196427195,0.1634646045915109,0.1920639349485968,7,normal-pylorus,262cd554-00d6-4e40-85db-4a8b9bb1e486.jpg
0.0467354910713354,0.0547273596937684,0.0357342155611532,0.0569993622447843,0.0853396045916666,0.0943877551018527,0.0396205357142067,0.0704918686223085,0.3575015943870426,0.1584622130098882,7,normal-pylorus,4bd7a1b8-38a7-475f-895b-5bfecd2c2cfb.jpg
0.0874920280610501,0.0816326530610618,0.0459980867346022,0.0544483418366261,0.085080516581463,0.0656688456631344,0.0507812499998987,0.090740593112064,0.1988002232138895,0.2393574617342168,7,normal-pylorus,340d2b26-9d45-4c68-8efd-5e15eec8bff8.jpg
0.0582948022958021,0.0645129145406877,0.0359534438774793,0.0419323979591001,0.0561623086733574,0.0730628188774054,0.0379264987244142,0.0790218431120874,0.3688815369890607,0.1842514349486123,7,normal-pylorus,9df9cfe6-c965-456b-9273-e4144b7eda64.jpg
0.0816326530610618,0.0820711096937139,0.0463568239794994,0.0573780293366203,0.0743383290814845,0.092175542091653,0.0574577487243752,0.1018614477038786,0.1645408163262026,0.2421874999995173,7,normal-pylorus,d612d339-9af2-4849-b952-5b1803f770c6.jpg
0.0504225127550015,0.0668247767855811,0.0503627232141853,0.0892657844385976,0.1248804209181184,0.111487563775288,0.0612244897957963,0.0756138392855635,0.1735092474486337,0.1964086415812412,7,normal-pylorus,5cfa6586-a2f0-4d4b-addf-8f999f7eaa99.jpg
0.1044124681120368,0.0955436862242993,0.0406967474488984,0.0400589923468589,0.0474330357141911,0.045180963010114,0.040656887755021,0.0982740752549061,0.2024872448975556,0.2852558992341253,7,normal-pylorus,40aae937-a28e-437e-8357-cf2ed5e13f51.jpg
0.0487882653060252,0.0567402742345807,0.035754145408092,0.0547672193876459,0.0826490752549373,0.08765146683656,0.0404575892856336,0.0742785395406682,0.3600725446421395,0.1588408801017242,7,normal-pylorus,adccc1be-4c6f-4d1e-b8b0-eccb55dfbd50.jpg
0.079500159438617,0.0812938456631032,0.0502431441325529,0.0619618941325295,0.0838249362243227,0.0939492984692005,0.0560227997447863,0.0987723214283745,0.1600566007649871,0.2343749999995329,7,normal-pylorus,6a0ef250-27e3-43a6-a1db-8e470a3a8f8a.jpg
0.1113480548467168,0.0958625637753191,0.0353954081631947,0.0321468431121808,0.0396603954080842,0.0391222895407383,0.0412747130101218,0.1041733099487719,0.2073700573975458,0.2936463647953331,7,normal-pylorus,98825837-696c-4c1b-afc7-1b0b1b644d31.jpg
0.0547273596937684,0.0640146683672193,0.0489875637754125,0.0901626275508407,0.1522640306119414,0.1112683354589619,0.057019292091723,0.0733219068876089,0.1677295918364004,0.18050462372413,7,normal-pylorus,d455c700-6406-4691-910c-6693f9126e35.jpg
0.0428292410713432,0.0510004783162248,0.0396603954080842,0.0656887755100731,0.0951052295916471,0.0976761798467441,0.0430285395407305,0.069395727040678,0.3520208864788902,0.1435945471935913,7,normal-pylorus,2c3eb894-3a67-4cf4-bc75-9bd7442c9709.jpg
0.0569395727039681,0.0582549426019247,0.0320272640305484,0.0475127551019461,0.0712691326529191,0.0811742665814708,0.038085937499924,0.0747369260202592,0.3651745854584559,0.1748246173465903,7,normal-pylorus,1833fa4e-c228-40fc-8b39-33c5ca1e3bdb.jpg
0.0530333227039759,0.0667849170917036,0.053930165816219,0.083725286989629,0.1122249681120212,0.1080397002548867,0.0616031568876323,0.0776068239794371,0.192123724489413,0.1909279336730888,7,normal-pylorus,16f6cf2d-111f-4ff3-978e-3f05f8762bf8.jpg
0.0706712372447571,0.0786830357141289,0.0484494579080667,0.0710698341835318,0.0989317602038844,0.1070432079079499,0.0589325573978417,0.0932118941324672,0.1520846619894928,0.2209223533158862,7,normal-pylorus,9e821fa3-1ce6-43e5-8188-8b0b7cc84bfd.jpg
0.0489477040815351,0.06305803571416,0.0463568239794994,0.0901825573977794,0.1600964604588646,0.1075813137752958,0.0508609693876537,0.067960778061089,0.1822385204078,0.1827168367343297,7,normal-pylorus,7c015078-9f75-48d3-87bb-79ea92630a74.jpg
0.0728834502549567,0.0768694196427039,0.0573780293366203,0.0693359374998618,0.093909438775323,0.1022600446426533,0.0617426658162034,0.0930325255100186,0.1536591198976529,0.2189293686220126,7,normal-pylorus,402e5c7f-59da-42f7-8677-cb3f502ea3d2.jpg
0.0479512117345983,0.059211575254984,0.0570591517856005,0.1030771683671415,0.1749043367343453,0.1123644770405923,0.0632174744896699,0.0689174107141483,0.15780452806091,0.1554926658160166,7,normal-pylorus,3ff3c6e5-d306-48c4-9e1f-180a801d3693.jpg
0.1092753507650883,0.0956034757651155,0.0338608099489121,0.0341198979591156,0.0443439094386871,0.0452208227039915,0.0411551339284894,0.1009646045916355,0.2129504145403919,0.2825055803565798,7,normal-pylorus,3b2df768-a38c-4c91-a7c3-f86bc327c70b.jpg
0.0732820471937315,0.0751155931120951,0.0513392857141834,0.0719068877549587,0.1002869897957185,0.0821109693875914,0.0596101721937587,0.0872528698977852,0.1836933992343278,0.2154017857138564,7,normal-pylorus,c9f892f2-f5b2-47b5-85d8-bbbfe56537ff.jpg
0.0876913265304374,0.0843231823977911,0.0474330357141911,0.0555843431121341,0.0726442920916919,0.0910794005100225,0.0580157844386598,0.1060267857140744,0.1509486607139848,0.2462531887750194,7,normal-pylorus,3499716b-94e5-4ec2-80e1-d6fe426d6d44.jpg
0.0622608418366106,0.0693757971937392,0.0533322704080569,0.0829480229590183,0.1145966198977307,0.1177256058671123,0.0610251913264089,0.0908003826528802,0.1450892857139965,0.2028459821424528,7,normal-pylorus,03cb8aef-798e-443e-a407-ebccd0a652aa.jpg
0.0599888392855947,0.0631776147957924,0.0353954081631947,0.0432477678570566,0.0588129783162093,0.0724649234692433,0.0360730229591117,0.0757732780610734,0.3698182397951813,0.1852479272955491,7,normal-pylorus,5c3454c5-5ca6-48c9-96ae-a5ff0fc05386.jpg
0.0624999999998754,0.0656489158161957,0.0324258609693231,0.0383649553570663,0.050083705357043,0.0705516581631247,0.0351363201529911,0.0803372130100439,0.3719905931115035,0.1929607780608399,7,normal-pylorus,2ad54a7f-242f-412a-974b-b184463907c7.jpg
