0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0401187818876751,0.0340003188774832,0.0170998086734353,0.0143494897958897,0.0144092793367059,0.0185746173469017,0.0253308354591331,0.0417729591835902,0.0612244897957963,0.0424505739795072,0.019152582908125,0.0149872448979293,0.012894610969362,0.0149274553571131,0.0194515306122061,0.0343989158162579,0.1904296874996204,0.3844268176012747,6,normal-cecum,7f0f1ab9-b807-4e95-bad0-9dd01e13cabf.jpg
0.043746014030525,0.0385243941325762,0.0215242346938346,0.0166015624999669,0.0148078762754806,0.0150271045918067,0.0202686543366942,0.0362324617346216,0.0522959183672427,0.0407166772958372,0.0173987563775163,0.0159239477040498,0.0116589604591604,0.0140306122448699,0.0200095663264907,0.0426498724488945,0.1941964285710415,0.3843869579073972,6,normal-cecum,62a8dedf-1fbb-434a-bba7-dba1c110e1f9.jpg
0.0490074936223513,0.0438058035713412,0.0173987563775163,0.0119977678571189,0.0084103954081465,0.0109016262754884,0.014249840561196,0.027224170918313,0.0439851721937898,0.0353356186223785,0.0139110331632375,0.0143893494897672,0.0099649234693678,0.0142897002550735,0.0177574936224135,0.0439453124999124,0.155233577805813,0.4681919642847811,6,normal-cecum,6784a1ec-e4a5-4440-b472-ca99e1cf5533.jpg
0.0430484693876693,0.0390624999999221,0.0201690051020006,0.0148875956632356,0.0137515943877276,0.0179169323979234,0.0225605867346489,0.0395806760203292,0.0590720663264128,0.0439054528060349,0.0201690051020006,0.0167610012754768,0.0126355229591584,0.016442123724457,0.0183753188775144,0.0411352040815506,0.1381337691323777,0.4223931760195663,6,normal-cecum,bb50f74c-fe8b-46b0-8603-f1b253dc13fe.jpg
0.0400191326529814,0.0368502869897224,0.0180365114795558,0.0136320153060952,0.0144889987244609,0.0175183354591487,0.0251315369897458,0.0429089604590981,0.0691764987243519,0.0503427933672466,0.0230986926019947,0.0194913903060836,0.013651945153034,0.0171795280611902,0.0196707589285322,0.0419124681121613,0.1008649553569418,0.4360251913256616,6,normal-cecum,5fcaa233-af5f-41c5-86ec-9f2864fc2c27.jpg
0.0501235650509205,0.0393614477040031,0.0168606505101704,0.0121173469387513,0.0086894132652888,0.0106226084183461,0.0130141900509944,0.0243144132652576,0.0368303571427837,0.0348772321427876,0.0137914540816051,0.0129344706632395,0.0089485012754923,0.0124362244897711,0.0171595982142515,0.0425302933672621,0.1874999999996263,0.4578882334174547,6,normal-cecum,04d8ae41-0d9c-4994-b6ff-2466bccae84c.jpg
0.0437659438774638,0.0382254464284952,0.0180564413264946,0.0156648596938463,0.0128348214285458,0.0134526466836466,0.0182955994897594,0.0331034757652401,0.051897321428468,0.0390824298468608,0.0154655612244589,0.0130739795918106,0.0107023278061011,0.0117386798469153,0.0175382653060874,0.0387635522958411,0.1794682716833157,0.4288703762746554,6,normal-cecum,20b20207-ca2e-43e3-8b3f-425717e2ff27.jpg
0.040955835459102,0.0359335140305406,0.0155054209183364,0.011459661989773,0.0125757334183422,0.0170400191326191,0.0246930803570936,0.0466956313774579,0.0654097576529308,0.0554846938774404,0.0207868303571014,0.0179368622448622,0.0110212053571208,0.0125358737244648,0.0189931441326152,0.0471141581631714,0.0693359374998618,0.4765226403051727,6,normal-cecum,b4d17a32-6108-40bb-93a3-67c89807f101.jpg
0.0325255102040168,0.0290577168366767,0.0158242984693562,0.0129145408163007,0.0126155931122197,0.0170001594387416,0.0283402423468822,0.0517578124998968,0.0719268176018974,0.0493463010203098,0.0226203762754651,0.0167610012754768,0.0111407844387533,0.0109215561224272,0.0135124362244628,0.0338807397958508,0.1820392219384127,0.3878148915808597,6,normal-cecum,47ab4c54-196c-4d34-80fd-dd6ec7b08758.jpg
0.0400191326529814,0.0348772321427876,0.0222217793366904,0.0173588966836388,0.0154854910713977,0.0180763711734333,0.0234972895407694,0.0410754145407344,0.0604870854590631,0.042390784438691,0.0178571428571072,0.0151466836734392,0.0122967155611999,0.0153459821428265,0.0204480229591429,0.0435267857141989,0.1599768813772321,0.3999123086726723,6,normal-cecum,2bd8410d-b584-4be0-9760-1985f49f508d.jpg
0.0467952806121516,0.03846460459176,0.0177774234693523,0.0108816964285497,0.010483099489775,0.0130739795918106,0.0200294961734294,0.0389827806121672,0.0589325573978417,0.0459582270407247,0.0193917410713899,0.0155253507652751,0.0092075892856959,0.0125757334183422,0.0160435267856823,0.0454400510203176,0.0776267538263759,0.5028101084173653,6,normal-cecum,98df6a55-25ea-4387-a61b-815c623916bf.jpg
0.0507413903060213,0.0474529655611299,0.0179966517856784,0.0116988201530379,0.0102638711734489,0.0113600127550794,0.0158641581632336,0.0259685905611727,0.0355947066325821,0.0421117665815487,0.0113600127550794,0.0124561543367098,0.0080516581632492,0.0137914540816051,0.0179368622448622,0.0572185905611104,0.0836057079079966,0.5265266262744608,6,normal-cecum,934bc960-3f14-4dae-879f-1248249b3efb.jpg
0.0463966836733769,0.0384446747448213,0.0201291454081231,0.0138313137754826,0.0110411352040596,0.0126953124999746,0.0162627551020084,0.031070631377489,0.0452208227039915,0.0358338647958469,0.0165417729591507,0.0144889987244609,0.01040338010202,0.0136718749999727,0.0166414221938443,0.0403380102040012,0.1696229272955803,0.4473652742338023,6,normal-cecum,a5871594-1a52-4f2a-8091-bafb38a57ab4.jpg
0.0426498724488945,0.0387037627550249,0.0184151785713918,0.0148676658162968,0.0128746811224233,0.0155452806122139,0.0211057079081212,0.0321468431121808,0.0436264349488926,0.0458386479590923,0.0153659119897652,0.0141701211734411,0.0086296237244725,0.0128348214285458,0.0178970025509847,0.0520169005101004,0.0877511160712536,0.5055604272949108,6,normal-cecum,5e73a118-4d47-495e-bd89-98df4c156533.jpg
0.0510204081631636,0.0463767538264381,0.0171994579081289,0.0113002232142631,0.0087691326530437,0.0118582589285477,0.0153459821428265,0.0278818558672913,0.0387635522958411,0.0458984374999085,0.0132334183673205,0.0130341198979332,0.0088089923469212,0.0138911033162988,0.0187539859693503,0.0549665178570333,0.0866749043365619,0.5162228954071344,6,normal-cecum,2c28fb94-02ff-45ff-bd5d-155f25fa2b79.jpg
0.0249123086734197,0.0233976403060758,0.0117984693877315,0.0137715242346664,0.0167809311224155,0.0256895727040304,0.0407366071427759,0.0734215561223026,0.0972576530610306,0.0738998724488323,0.0315688775509574,0.0221022002550579,0.015684789540785,0.0144092793367059,0.0157047193877238,0.0259088010203565,0.1522839604588801,0.3206712372442589,6,normal-cecum,5e69bf41-273b-4342-8e05-8f68ac84694b.jpg
0.0403380102040012,0.0342992665815642,0.016741071428538,0.0132932079081367,0.0131536989795656,0.0171595982142515,0.0217434630101607,0.0368901466835999,0.0506417410713276,0.0439652423468511,0.0209064094387338,0.0154655612244589,0.0117187499999766,0.0126554528060972,0.0173588966836388,0.0370695153060485,0.1807637117343336,0.4158362563767223,6,normal-cecum,fa09ce53-52c3-434d-888c-850784baa039.jpg
0.0376474808672719,0.0349768813774813,0.0198102678571033,0.0145089285713996,0.013950892857115,0.0176379145407811,0.0245934311223999,0.0406369579080822,0.0583545918366183,0.0473732461733749,0.0215441645407733,0.0171795280611902,0.0127351721938521,0.0144889987244609,0.0192920918366962,0.0418726084182838,0.1658163265302817,0.3975805165808402,6,normal-cecum,119d496d-8cf8-44cd-bf4a-2b5e5a737bce.jpg
0.0416932397958352,0.0349569515305425,0.0174585459183325,0.0134127869897691,0.0138113839285439,0.0168008609693542,0.021344866071386,0.0375478316325782,0.059131855867229,0.0415935905611415,0.0183952487244531,0.014628507653032,0.0101841517856939,0.0132334183673205,0.0173788265305776,0.0411551339284894,0.1495336415813346,0.4377391581623929,6,normal-cecum,1ce802d6-ae50-40db-bf54-55612e195525.jpg
0.0242745535713801,0.0232382015305659,0.0109813456632434,0.0078922193877393,0.0096659757652868,0.0191725127550638,0.0373485331631908,0.0901227678569632,0.1396683673466604,0.0967594068875622,0.0377471301019655,0.0222815688775066,0.0123166454081387,0.0097058354591643,0.0126953124999746,0.0272441007652518,0.1472616390303187,0.2716238839280301,6,normal-cecum,d9287ec5-2a76-4147-922d-559398827f0a.jpg
0.0485291772958216,0.0350167410713587,0.0173190369897614,0.0144292091836447,0.0119778380101802,0.0144889987244609,0.0196308992346547,0.0400390624999202,0.0622608418366106,0.0530532525509146,0.0219826211734255,0.0197504783162871,0.0129942602040557,0.0150271045918067,0.0184948979591468,0.0433474170917503,0.0757533482141347,0.4759048150500719,6,normal-cecum,1a52b990-5326-4be3-be18-7e832d476343.jpg
0.0489277742345963,0.0397799744897166,0.0177574936224135,0.010483099489775,0.0089883609693698,0.0115593112244667,0.0159837372448661,0.0327646683672816,0.0550063775509107,0.0375478316325782,0.0164620535713957,0.0131138392856881,0.0096261160714093,0.0126753826530359,0.0180963010203721,0.0466557716835804,0.1777742346935232,0.4267976721930269,6,normal-cecum,a700b08d-039b-4aeb-b3fa-64db94b6fd3d.jpg
0.0410554846937957,0.0344387755101354,0.0144889987244609,0.009347098214267,0.0093072385203896,0.0128148915816071,0.0172592474489451,0.0355947066325821,0.0489676339284738,0.0407963966835921,0.0170200892856803,0.0125757334183422,0.0088488520407986,0.011160714285692,0.0138512436224213,0.0434271364795052,0.184729751275142,0.4443160076521757,6,normal-cecum,36a099a7-e47b-491b-a29d-f3417ebd3cca.jpg
0.0519770408162229,0.0450215242346041,0.0198700573979195,0.011539381377528,0.0092673788265121,0.0123565051020161,0.0139907525509925,0.0218231823979156,0.0301538584183072,0.0407565369897146,0.0120974170918126,0.0145089285713996,0.0095463966836544,0.0139708227040537,0.0197305484693484,0.0562220982141736,0.0867944834181943,0.5303730867336368,6,normal-cecum,5ac4d051-5a2d-405f-8710-c7899ee3a3bf.jpg
0.0398796237244103,0.0373086734693134,0.0189134247448602,0.0161033163264985,0.0146882971938482,0.0177774234693523,0.0214843749999571,0.0336017219387085,0.044423628826442,0.0382852359693114,0.0187739158162891,0.0169005102040479,0.01213727678569,0.0164221938775182,0.0200294961734294,0.0429089604590981,0.18759964923432,0.4027622767849115,6,normal-cecum,5f4cd3f2-9249-4c3c-bf50-670c91495fd7.jpg
0.0529137436223435,0.0451411033162365,0.0172393176020064,0.0096859056122255,0.0076729910714132,0.0105628188775299,0.0132334183673205,0.0242346938775027,0.0416533801019578,0.0390425701529834,0.0142099808673186,0.0124960140305873,0.0075932716836583,0.0106823979591623,0.016820790816293,0.0576371173468239,0.0822305484692238,0.5369499362234197,6,normal-cecum,c255960a-0bbb-49b5-8fc9-ca20735a18ee.jpg
0.0360132334182955,0.0338807397958508,0.0183354591836369,0.014249840561196,0.0158442283162949,0.0203683035713879,0.0277423469387202,0.0462970344386832,0.065549266581502,0.043367346938689,0.0187141262754729,0.0156648596938463,0.0111806441326307,0.0140505420918087,0.0173588966836388,0.037488042091762,0.1571867028058091,0.4067083864787812,6,normal-cecum,1bbf25b7-be2c-4d54-9166-59feeff9c234.jpg
0.0487882653060252,0.0422911352039973,0.0231784119897497,0.0152662627550716,0.0121771364795675,0.013572225765279,0.0161232461734372,0.0340401785713607,0.0530133928570372,0.0385642538264537,0.0166214923469056,0.0136718749999727,0.0106026785714074,0.0139309630101763,0.0191127232142476,0.0414740114795091,0.1460658482139946,0.4415058992338139,6,normal-cecum,d40c4f78-3589-45cb-85a3-80f25595316c.jpg
0.0365114795917639,0.0293168048468803,0.0166414221938443,0.0129344706632395,0.0126155931122197,0.0157445790816012,0.0261280293366826,0.0508011798468375,0.0796197385202494,0.0507413903060213,0.0240353954081153,0.0188337053571053,0.012595663265281,0.0119579081632414,0.0163026147958858,0.038922991071351,0.1836933992343278,0.362603635203359,6,normal-cecum,1d68aeba-4fdd-42da-9d10-c65d24f60ea6.jpg
0.0455397002550112,0.0383250956631889,0.0203284438775105,0.0120974170918126,0.0103236607142651,0.0123166454081387,0.0169403698979254,0.0276626275509652,0.0452208227039915,0.0337013711734022,0.0155851403060913,0.0121572066326288,0.010861766581611,0.0128148915816071,0.0170200892856803,0.0416533801019578,0.195591517856753,0.4318598533154658,6,normal-cecum,61da8877-9822-4a64-890f-508edff150ba.jpg
0.0349370216836038,0.0310307716836116,0.0169802295918028,0.0157844387754787,0.0178172831632297,0.0244140624999513,0.0333027742346275,0.0546675701529522,0.0766103316325003,0.0620615433672232,0.028738839285657,0.0188735650509827,0.0153459821428265,0.0170400191326191,0.0199497767856745,0.0350964604591137,0.1424585459180834,0.3548907844380682,6,normal-cecum,3b0e5d79-7136-4d64-809f-a75a7ce4458d.jpg
0.0460778061223571,0.0390425701529834,0.0189532844387377,0.0133928571428304,0.0108816964285497,0.0129145408163007,0.0157047193877238,0.0292968749999416,0.0486288265305153,0.0375677614795169,0.0148278061224194,0.0131337691326268,0.0092275191326346,0.0109016262754884,0.0171396683673127,0.0441047512754223,0.1779735331629106,0.4402303890297349,6,normal-cecum,a7d04e67-33af-4f65-a6ac-7b9dc7973a5d.jpg
0.0448421556121555,0.0418128188774676,0.0227997448979137,0.0195113201530223,0.0167610012754768,0.0150868941326229,0.0199697066326132,0.033641581632586,0.053252551020302,0.0469547193876615,0.0145687181122158,0.0133529974489529,0.0092275191326346,0.0139110331632375,0.0208864795917951,0.0531329719386696,0.0815330038263681,0.4787547831623111,6,normal-cecum,bb99fe61-8d52-48e1-ae99-c21a5572d57e.jpg
0.0445432079080744,0.044802295918278,0.01923230229588,0.0132134885203818,0.0107222576530398,0.0132134885203818,0.0150669642856842,0.0276626275509652,0.036053093112173,0.0427295918366495,0.0141501913265024,0.0146484374999708,0.0101642219387552,0.0148078762754806,0.0196508290815934,0.0505819515305114,0.0830676020406507,0.525689572703034,6,normal-cecum,94e15c18-91c1-47d7-b96a-eab2bc76a995.jpg
0.0441047512754223,0.0366310586733963,0.0188337053571053,0.0151466836734392,0.0150669642856842,0.0165019132652732,0.0209861288264887,0.0399792729591039,0.0568997130100906,0.0387635522958411,0.0180963010203721,0.0147680165816032,0.0113799426020181,0.0128348214285458,0.018554687499963,0.0411551339284894,0.1670519770404833,0.4132453762746866,6,normal-cecum,1f9f6c8e-95d2-4956-b684-3428401789f1.jpg
0.0431082589284855,0.0412747130101218,0.0235371492346469,0.0158641581632336,0.0125558035714035,0.0148676658162968,0.0176179846938424,0.0341996173468706,0.0542291135203,0.0394810267856356,0.0171795280611902,0.0129344706632395,0.0100446428571228,0.0124362244897711,0.0175781249999649,0.0418128188774676,0.1611726721935563,0.4301060267848571,6,normal-cecum,61d8878e-6ab2-4fae-bd37-6d4acbe40cdf.jpg
0.0406967474488984,0.0364118303570702,0.0196906887754709,0.0161631058673147,0.0152662627550716,0.0189732142856764,0.0250318877550521,0.0412747130101218,0.0586136798468219,0.0443040497448096,0.021344866071386,0.0170599489795578,0.0131536989795656,0.0147480867346644,0.018853635204044,0.0395009566325743,0.1526426977037774,0.4062699298461291,6,normal-cecum,b9c57cf3-e2e3-494f-a154-35e87afe100e.jpg
0.0456393494897049,0.0373086734693134,0.0200294961734294,0.0139907525509925,0.0123963647958936,0.0164819834183344,0.0210060586734275,0.0395009566325743,0.057397959183559,0.0437061543366475,0.0193917410713899,0.0148676658162968,0.0095463966836544,0.012894610969362,0.0175781249999649,0.0394610969386968,0.1401267538262513,0.4386758609685134,6,normal-cecum,098f555a-e437-4dee-b3e1-f7344f9060e5.jpg
0.0346580038264615,0.0271045918366806,0.0170001594387416,0.0148477359693581,0.0146085778060933,0.0194116709183286,0.0247329400509711,0.044124681122361,0.0667649872447649,0.0455795599488887,0.0204480229591429,0.0165218431122119,0.013273278061198,0.0138512436224213,0.0188137755101665,0.0326849489795266,0.1685267857139498,0.4070471938767397,6,normal-cecum,e1d8fed2-9735-471c-a7a6-c4ca46a35d1c.jpg
0.0515385841835707,0.0490872130101062,0.0197903380101646,0.0112404336734469,0.0085299744897789,0.0093670280612058,0.0122369260203837,0.0238161670917892,0.0422911352039973,0.0433872767856278,0.0106026785714074,0.0107023278061011,0.0068957270408025,0.0108219068877335,0.0160833864795597,0.0590919961733516,0.0938297193875681,0.5206871811214112,6,normal-cecum,01af3454-037f-4708-b73c-6ec4423b6a61.jpg
0.0514787946427545,0.0446627869897069,0.0223612882652615,0.0150271045918067,0.0106624681122236,0.0113002232142631,0.0139907525509925,0.0264070471938249,0.039221938775432,0.0316286670917737,0.012894610969362,0.0120176977040576,0.0089086415816148,0.0130739795918106,0.0200095663264907,0.0466358418366417,0.1331712372446325,0.4865473533153568,6,normal-cecum,3f14fa3b-7342-42ea-a1c8-5d09d437c404.jpg
0.0441844706631772,0.0353555484693172,0.0183952487244531,0.0141900510203798,0.0112603635203857,0.0130540497448719,0.0181162308673108,0.0409359056121633,0.0655691964284407,0.0442841198978709,0.0194116709183286,0.0159239477040498,0.0116589604591604,0.0147680165816032,0.0196508290815934,0.0425502232142009,0.1861846301016697,0.3845065369890296,6,normal-cecum,9f158aa7-9143-4907-82b9-994c8bc752af.jpg
0.0297552614795325,0.0315489477040187,0.0166214923469056,0.0143096301020122,0.0142099808673186,0.0183354591836369,0.0278220663264751,0.054607780612136,0.0791414221937198,0.0591517857141678,0.0274832589285166,0.0195711096938385,0.0146882971938482,0.0140904017856862,0.0165218431122119,0.0355947066325821,0.1660156249996691,0.3605309311217304,6,normal-cecum,d4a092a5-8e25-43bd-84d0-e80d3e58a443.jpg
0.0432278380101179,0.0375079719387007,0.0180963010203721,0.0115593112244667,0.0105827487244687,0.0131536989795656,0.0177774234693523,0.0348772321427876,0.0525350765305075,0.0421715561223649,0.017119738520374,0.0153659119897652,0.0095463966836544,0.0145687181122158,0.0188137755101665,0.0441047512754223,0.1678890306119103,0.4311025191317938,6,normal-cecum,e554e57e-f17d-4538-bd64-9f3e4f954b69.jpg
0.0338209502550346,0.0317881058672835,0.0139907525509925,0.0115593112244667,0.0125558035714035,0.0181560905611883,0.0315688775509574,0.0610650510202864,0.0880500637753347,0.0669642857141522,0.0263073979591312,0.01923230229588,0.0109414859693659,0.0120376275509964,0.0141103316326249,0.0414540816325704,0.0680803571427214,0.4383171237236162,6,normal-cecum,55532dc3-3d5d-4fd4-9a26-62406290f5fd.jpg
