0,1,2,3,4,5,class,class1,img
0.1491749043364373,0.1838727678567764,0.1347656249997314,0.1986607142853183,0.2735172193872099,0.0600087691325334,7,normal-pylorus,ff8ee8e7-381a-435f-96f4-16f7080f7ba5.jpg
0.1251195790813833,0.1850087691322843,0.1765585140302603,0.2130102040812081,0.2513950892852132,0.0489078443876576,7,normal-pylorus,fa652daf-b8c0-4c06-9f1e-418a91cd18ce.jpg
0.1350845025507512,0.1725725446425132,0.1648198341833449,0.2260443239791413,0.2548429528056145,0.0466358418366417,7,normal-pylorus,c01809cc-864f-40cd-af58-5f718f0cd0dd.jpg
0.1601562499996808,0.1809430803567822,0.1345463966834053,0.1954719387751206,0.2701690051015024,0.0587133290815156,7,normal-pylorus,e9046d17-60f8-4eba-98ac-fedff3ff8bc5.jpg
0.1525829081629612,0.1707788584180269,0.1459861288262396,0.1999760841832749,0.2822863520402537,0.0483896683672505,7,normal-pylorus,b612b3b2-cd9e-4a63-a0b9-38ef3303cd43.jpg
0.0699537627549626,0.1568877551017281,0.2369060905607523,0.2387197066321773,0.2630141900504962,0.0345184948978903,7,normal-pylorus,e9a7b759-6bfb-4f38-88bb-92f51b6f8bb9.jpg
0.1574457908160127,0.1720145089282286,0.1361009247446267,0.1996173469383776,0.2804926658157675,0.0543287627549937,7,normal-pylorus,d85e5f0c-ec19-4787-9baa-258e7e30d97a.jpg
0.0783043686222929,0.1654376594384458,0.2214405293362933,0.2397361288260528,0.2552216198974505,0.0398596938774715,7,normal-pylorus,dd139189-cd80-4b29-a965-ec26beb72202.jpg
0.1266143176017884,0.1702208227037424,0.1741470025506733,0.232401945152598,0.2523118622443951,0.0443040497448096,7,normal-pylorus,cbdaef89-df08-4efb-88de-c7bb33e19d42.jpg
0.0815529336733068,0.1670719068874221,0.2263034119893449,0.2335778061219834,0.2517338966831717,0.0397600446427779,7,normal-pylorus,eb06c610-d965-41e7-8ab2-743eaef10259.jpg
0.0925143494896115,0.1277104591834189,0.120157047193638,0.1712372448976179,0.4524673150501186,0.0359135841836018,7,normal-pylorus,c932679f-7c73-4f20-9770-e97c6ec65cb5.jpg
0.1082987882650902,0.1764389349486279,0.2008928571424567,0.2207429846934376,0.2494021045913396,0.0442243303570547,7,normal-pylorus,c10d001e-5865-45ef-8e3a-5b804819c323.jpg
0.0503228635203078,0.1490951849486824,0.2804926658157675,0.2493821747444009,0.2387595663260547,0.0319475446427934,7,normal-pylorus,ced08652-3513-4808-814a-a36953393c95.jpg
0.1348852040813638,0.1709382971935368,0.1631457270404911,0.2262436224485287,0.2569754464280592,0.0478117028060271,7,normal-pylorus,c6a8b8dc-ff58-42d9-b7ae-0c40cdda3a33.jpg
0.1313376913262688,0.1699019451527226,0.1519451530609216,0.2070511798465261,0.2891023596933014,0.0506616709182663,7,normal-pylorus,d0020332-ec1c-4274-81aa-c4401b29b2db.jpg
0.0845424107141172,0.1312579719385139,0.1279496173466837,0.1779137436220944,0.4418646364787112,0.0364716198978865,7,normal-pylorus,b9726a70-6e02-4907-8f3a-4b8b0285d41c.jpg
0.074298469387607,0.1631855867343686,0.2410116390301319,0.236926020407691,0.2491031568872586,0.0354751275509497,7,normal-pylorus,fb197e19-fb0c-41f2-863c-725380c54514.jpg
0.102957589285509,0.1735092474486337,0.1915656887751284,0.2410913584178868,0.2451570471933889,0.0457190688774599,7,normal-pylorus,0b59508a-be33-4c29-841b-42cd1712e01e.jpg
0.0794204400508621,0.1336096938772847,0.1370974170915635,0.181261957907802,0.4307039221930192,0.0379065688774754,7,normal-pylorus,be442780-5c25-4af7-ba31-4adbc82621ab.jpg
0.0734414859692413,0.1217713647956756,0.1414819834180853,0.1777543048465845,0.4537029655603202,0.0318478954080997,7,normal-pylorus,d7a787d4-abb9-48f5-a144-e8819362a551.jpg
0.1582031249996847,0.1830357142853494,0.1383529974487038,0.1946348852036937,0.2701690051015024,0.0556042729590728,7,normal-pylorus,2e0a9124-ff1d-4d07-a262-88196a8ff275.jpg
0.1040537308671395,0.1691047512751732,0.2097616390301941,0.2390983737240132,0.2378826530607503,0.0400988520407364,7,normal-pylorus,d0a0f1ff-8940-4d32-97a4-bbf05e8518eb.jpg
0.0671037946427234,0.1487364477037852,0.2069913903057099,0.2588089923464229,0.2689532844382394,0.049406090561126,7,normal-pylorus,9a38d436-d517-4567-a1a3-89d748670a36.jpg
0.0675223214284368,0.1647201849486513,0.2376235650505468,0.2463329081627743,0.2443797831627782,0.0394212372448193,7,normal-pylorus,cc8641cd-0a71-4122-90e1-c70808fd6d08.jpg
0.0757533482141347,0.1329918686221839,0.1360610650507492,0.1815210459180055,0.4346898915807663,0.0389827806121672,7,normal-pylorus,bb64a695-87a2-44fd-97b9-e2a076d22815.jpg
0.1408043686221683,0.1789301658159699,0.1522241709180639,0.2080476721934629,0.2652264030606959,0.0547672193876459,7,normal-pylorus,e18181c6-fb1e-4732-87cc-28197a8ac341.jpg
0.0826092155610598,0.1302614795915771,0.1252391581630157,0.1768176020404639,0.4454520089276836,0.0396205357142067,7,normal-pylorus,ef7d9924-690e-4ffb-852c-97eb1b4e11d0.jpg
0.074218749999852,0.1275310905609703,0.1514469068874532,0.1748246173465903,0.4377989477032091,0.0341796874999318,7,normal-pylorus,df84a3c0-880d-4494-b2a1-7ace86063d45.jpg
0.0995296556120465,0.1695432079078253,0.1928611288261462,0.2425661670913533,0.2528898278056184,0.0426100127550171,7,normal-pylorus,a9828a09-79bd-4622-b6b6-a67928367f9d.jpg
0.1180245535711933,0.1792291135200509,0.1809630102037209,0.2153619260199789,0.2575534119892826,0.0488679846937801,7,normal-pylorus,db04e4c7-1809-4a5b-9126-00b53e0c20aa.jpg
0.1015027104589813,0.1715959821425151,0.1982820471934823,0.2483856823974641,0.2367865114791199,0.043447066326444,7,normal-pylorus,c05639d0-1f25-4f56-ada6-9623875a05aa.jpg
0.067203443877417,0.1648397640302837,0.2385204081627899,0.2382214604587089,0.2538464604586777,0.0373684630101296,7,normal-pylorus,fbfd0969-9ea3-4c88-8615-4eb5a77fbf75.jpg
0.0873325892855402,0.1717155612241475,0.2261639030607737,0.2281967474485248,0.2444993622444106,0.0420918367346099,7,normal-pylorus,6e5281fc-9ff8-4440-9a2d-f3938085f369.jpg
0.079500159438617,0.1301618303568834,0.1393096301017631,0.1736886160710824,0.4412069515297329,0.0361328124999279,7,normal-pylorus,d4b1830c-6c66-460b-94e6-c29afca389ad.jpg
0.0921954719385917,0.1668925382649735,0.2261240433668962,0.2280572385199536,0.2461933992342032,0.0405373086733885,7,normal-pylorus,d0528464-41fd-4bb2-808b-c159b33387de.jpg
0.1344068877548341,0.1687260841833372,0.1664341517853826,0.2294921874995426,0.2547632334178596,0.0461774553570508,7,normal-pylorus,c7652d78-ba25-45d9-8d2f-c400ac6ef7d5.jpg
0.0824298469386112,0.1297034438772925,0.1329121492344289,0.1804846938771913,0.4364237882644363,0.0380460778060466,7,normal-pylorus,b381de8f-148c-4959-ae10-fbc07a0ff244.jpg
0.1513073979588821,0.1705596301017009,0.1449099170915479,0.2024473852036781,0.279017857142301,0.0517578124998968,7,normal-pylorus,d7d29ace-b6f7-4f0a-ac39-d33519e4625c.jpg
0.0860969387753386,0.1666932397955861,0.2336973852036158,0.2329201211730051,0.2437220982137999,0.0368702168366612,7,normal-pylorus,7eace728-0017-41bf-aa1e-c9899f81f18c.jpg
0.1290058992344367,0.1736686862241436,0.1568080357139732,0.2085259885199925,0.2810307716831133,0.0509606186223474,7,normal-pylorus,d55b4c4f-eed9-47ea-988c-ae16adc5d088.jpg
0.0805365114794313,0.1678491709180328,0.2345543686219815,0.2377232142852405,0.2405731823974797,0.0387635522958411,7,normal-pylorus,dec46111-1d2f-4ba6-a837-3cc38102e9ad.jpg
0.138113839285439,0.1685267857139498,0.1617107780609022,0.2246492346934298,0.2611009247443775,0.0458984374999085,7,normal-pylorus,8d96a00b-c6a2-4f7e-862f-c58474db17ab.jpg
0.0787228954080063,0.1327527104589191,0.13667889030585,0.1785714285710726,0.4374999999991281,0.0357740752550307,7,normal-pylorus,a374b84c-2ca2-48a7-8a59-008822167a04.jpg
0.0833266900508543,0.1328124999997353,0.1294842155609664,0.1722138073976159,0.4430803571419741,0.0390824298468608,7,normal-pylorus,c46dadae-d1b2-45d2-8d1d-7901b7a4de4a.jpg
0.144750478316038,0.1811224489792308,0.1606943558670266,0.2008928571424567,0.2618582589280495,0.0506816007652051,7,normal-pylorus,7b90f671-e163-4c78-93c4-604ef72b8d3d.jpg
0.0585538903060057,0.1465840242344017,0.2679767219382414,0.2416493941321714,0.2519531249994978,0.0332828443876887,7,normal-pylorus,ed1a6dbf-8454-486a-9d5d-68e1d7983498.jpg
0.131397480867085,0.166095344387424,0.1560507015303012,0.2104591836730499,0.2870097257647341,0.0489875637754125,7,normal-pylorus,cee818f8-17d1-4356-87d7-3561f2c74514.jpg
0.0803770727039214,0.1294044961732114,0.1377750318874805,0.1774354272955647,0.4353276466828059,0.0396803252550229,7,normal-pylorus,cec87329-591b-448b-95f2-5bd06849382f.jpg
0.0801379145406566,0.1302614795915771,0.126195790816075,0.1790098852037248,0.4479432397950256,0.0364516900509477,7,normal-pylorus,d897ac36-055d-45d3-b1be-7b6ba93184c1.jpg
0.0917769451528783,0.1707788584180269,0.2139668367342674,0.2300103635199497,0.252849968111741,0.0406170280611435,7,normal-pylorus,5c9edfda-9e21-455c-8af1-fe4286b49887.jpg
0.123026945152816,0.1740473533159796,0.172134088009861,0.2337970344383095,0.2526705994892923,0.0443239795917484,7,normal-pylorus,8c448793-b131-4606-a168-58e56295f170.jpg
0.13494499362218,0.1746053890302642,0.164441167091509,0.2057158801016308,0.2739556760198621,0.0463368941325607,7,normal-pylorus,7ad01b61-0b3b-4012-bfa7-1cd463395853.jpg
0.1232461734691421,0.1813018176016795,0.1805245535710687,0.2145846619893682,0.2515146683668456,0.0488281249999026,7,normal-pylorus,a36833af-9c4c-4b6c-9208-b88154cccccb.jpg
0.1327327806119803,0.171077806122108,0.1704400510200684,0.2248086734689397,0.2558593749994901,0.0450813137754203,7,normal-pylorus,b4167a0d-436b-4991-a556-82c18b229ec0.jpg
0.0931321747447123,0.1615513392853923,0.2167968749995679,0.2473692602035886,0.2399752869893176,0.0411750637754281,7,normal-pylorus,8b9fb49f-91fc-4663-b6c5-cb0a8fc7a72b.jpg
0.0969188456630721,0.167530293367013,0.1888950892853378,0.2335778061219834,0.2669602997443659,0.0461176658162346,7,normal-pylorus,cbdef94d-179c-4fba-8143-10880cff44a6.jpg
0.1534398915813268,0.1811025191322921,0.1387515943874785,0.1994977678567452,0.271404655611704,0.0558035714284602,7,normal-pylorus,7d66c6b6-886b-41d5-b8e5-387969d27360.jpg
0.124760841836486,0.1773557079078098,0.1741470025506733,0.2110770089281507,0.2619778380096819,0.0506816007652051,7,normal-pylorus,8a63543e-7214-459c-99dd-18d27bce8d9d.jpg
0.0786033163263739,0.133510044642591,0.141282684948698,0.1765186543363829,0.4344706632644402,0.0356146364795208,7,normal-pylorus,b48d3725-9695-46a9-b5da-b0e21269c8a0.jpg
0.0702726403059823,0.1317362882650435,0.1527622767854098,0.1824378188771874,0.4291493941317977,0.033641581632586,7,normal-pylorus,eb5a4cc2-ba85-4a93-a43d-6a32db465e15.jpg
0.1534000318874493,0.1722337372445547,0.1411631058670656,0.1983617665812373,0.2836017219382103,0.0512396364794897,7,normal-pylorus,c7f99b7e-3aa8-4af0-9b6d-d08204e6855e.jpg
0.1240433673466915,0.184351084183306,0.1741071428567958,0.2155014349485501,0.24892378826481,0.0530731823978534,7,normal-pylorus,eb71638e-cf60-45cc-b0eb-773cfd784cdb.jpg
0.1041932397957107,0.1755620216833235,0.1952726403057332,0.2408721301015607,0.2392578124995231,0.0448421556121555,7,normal-pylorus,e2b63bca-2b96-402c-88c1-1fc8754cf114.jpg
0.0725247130100595,0.1303212691323933,0.1459861288262396,0.1819993622445352,0.4334542410705647,0.0357142857142145,7,normal-pylorus,d7801aa5-6e67-496f-b8ab-651f930c203b.jpg
0.07708864795903,0.1645208864792639,0.2197464923465008,0.2362085459178965,0.2608816964280515,0.0415537308672641,7,normal-pylorus,a127c73f-3183-44ca-bdd0-2d761db6717c.jpg
0.1042131696426494,0.1697624362241514,0.1938974808669605,0.242885044642373,0.2459143813770609,0.0433274872448116,7,normal-pylorus,e6777cfc-78d7-4a01-a77b-38fd24b10433.jpg
0.1205157844385353,0.1719945790812898,0.1740074936221022,0.2166772959179355,0.2683155293361999,0.0484893176019441,7,normal-pylorus,d696c353-1948-4878-94c5-f0c710c507a6.jpg
0.0800980548467791,0.1336296237242234,0.1326331313772867,0.1771364795914837,0.4405691964276934,0.0359335140305406,7,normal-pylorus,ca71fbd9-3fd9-4634-a87f-0d38e29aa7de.jpg
0.13667889030585,0.1768176020404639,0.155313297193568,0.2112364477036606,0.2656449298464093,0.054308832908055,7,normal-pylorus,b22fd574-44c9-4f9b-a1d3-3d2d380f4c42.jpg
0.1396085778058442,0.1813217474486182,0.1615314094384535,0.2058952487240794,0.2594467474484625,0.052196269132549,7,normal-pylorus,d138882c-c344-4c63-9369-2de53bce1fb5.jpg
0.1301020408160672,0.167908960458849,0.162627551020084,0.2320432079077008,0.2601442920913183,0.0471739477039876,7,normal-pylorus,9cb33b43-735b-4d8a-9a75-3834ea91dadb.jpg
0.0706313775508796,0.1567681760200957,0.2246293048464911,0.253826530611739,0.2456951530607348,0.0484494579080667,7,normal-pylorus,5f01c7bb-cb96-47ec-bb6f-95bbaaf6592b.jpg
0.1433753188772652,0.1865234374996282,0.1441326530609372,0.2029456313771465,0.2637914540811069,0.0592315051019227,7,normal-pylorus,8b2ef7cf-94d3-4eda-be8c-5830e017fce6.jpg
0.1342474489793242,0.1785714285710726,0.1606544961731492,0.2121930803567199,0.2613998724484586,0.0529336734692822,7,normal-pylorus,8bc0f992-eab5-4816-af13-5aece52f8956.jpg
0.0836654974488128,0.1370774872446247,0.1242426658160789,0.1803651147955589,0.4345105229583177,0.0401387117346138,7,normal-pylorus,d577afc0-45c4-4c61-a68d-5e61ca8e9e61.jpg
0.0999282525508212,0.1696029974486415,0.1973652742343005,0.2312460140301513,0.2551219706627568,0.0467354910713354,7,normal-pylorus,ed1d1ed0-fe3d-475c-876a-06db231f0294.jpg
0.1327527104589191,0.1771564094384224,0.1731704400506752,0.204719387754694,0.263253348213761,0.0489477040815351,7,normal-pylorus,fa742a00-390f-4ee5-95e4-58a1de277f85.jpg
0.0840043048467713,0.1281688456630098,0.1237244897956717,0.1786910076527051,0.451610331631753,0.0338010204080959,7,normal-pylorus,fe2c25f1-828a-4eee-b693-edd11d57c684.jpg
0.1105707908161061,0.1716956313772088,0.1951929209179783,0.2212013711730285,0.2564572704076521,0.044882015306033,7,normal-pylorus,da76f6aa-6fce-47f3-8167-27bb53a4cba2.jpg
0.0747568558671979,0.1323939732140218,0.1422393176017573,0.1815011160710668,0.4336933992338295,0.0354153380101334,7,normal-pylorus,bb86fa1b-3ee0-419e-a048-fdbed5cbf1e1.jpg
0.0897241709181885,0.1613321109690662,0.2186503507648703,0.2457748724484897,0.2452367665811439,0.0392817283162482,7,normal-pylorus,09bdfe61-9771-4475-9948-ef891bad349a.jpg
0.1524234693874513,0.1776546556118908,0.1379344706629904,0.1993981186220516,0.273058832907619,0.0595304528060038,7,normal-pylorus,ef49ea65-feef-480c-89a8-e3c404387caa.jpg
0.1553332270405067,0.1809231505098435,0.1370974170915635,0.1966278698975673,0.2716238839280301,0.0583944515304958,7,normal-pylorus,6fe87bd0-c2b9-441a-b6f7-393901469f9b.jpg
0.1317960778058597,0.179906728315968,0.1673509247445644,0.2104193239791724,0.2582110969382609,0.0523158482141814,7,normal-pylorus,ba0ef860-9a26-44c2-bb5e-830c0e203f12.jpg
0.0626195790815078,0.159458705356825,0.2334382971934123,0.2533083545913319,0.2533282844382706,0.0378467793366592,7,normal-pylorus,e8f0e5b7-f3a9-4857-9f0f-b8a775c36e09.jpg
0.1076012436222345,0.176359215560873,0.1898915816322746,0.2401546556117662,0.2387197066321773,0.0472735969386812,7,normal-pylorus,c60404a7-3f3a-4460-b703-c9d22bfe05be.jpg
0.1095942283161081,0.1643215880098766,0.1734295280608788,0.2472696109688949,0.259865274234176,0.0455197704080725,7,normal-pylorus,d3d72cc3-3d1a-42f3-b217-ce7ac4a24e10.jpg
0.1068040497446851,0.1765983737241378,0.1824577487241261,0.2389787946423808,0.2489437181117487,0.0462173150509283,7,normal-pylorus,ceb6dbef-06b7-4252-a5cb-d345b73a6c4e.jpg
0.0790417729590261,0.1288663903058656,0.1470822704078701,0.174924266581284,0.4346898915807663,0.0353954081631947,7,normal-pylorus,f8da31f9-774a-4e6e-a56f-300d09e4eca4.jpg
0.1252391581630157,0.1711973852037404,0.1727917729588393,0.2191884566322162,0.2611607142851938,0.0504225127550015,7,normal-pylorus,08f52cdd-643b-44e9-a8cb-3955d675c49b.jpg
0.0705117984692472,0.1283282844385197,0.1413424744895142,0.1852678571424879,0.441426179846059,0.0331234056121788,7,normal-pylorus,e7863b31-857d-4717-9685-e863a0987289.jpg
0.0872329400508465,0.1694834183670091,0.2269212372444457,0.2340959821423905,0.24009486607095,0.0421715561223649,7,normal-pylorus,e029c7a3-9ba8-4711-afeb-7947b9cb109c.jpg
0.089006696428394,0.1264150191324011,0.1221699617344504,0.175223214285365,0.4499760841827767,0.0372090242346197,7,normal-pylorus,bbe4c981-d2e1-47f0-858f-7688ebb59df8.jpg
0.1526626275507161,0.1722735969384321,0.1557716836731589,0.1958904655608341,0.2745336415810855,0.0488679846937801,7,normal-pylorus,ebda3aba-313a-4281-b52b-144fc3cafcec.jpg
0.0645727040815039,0.1583426339282558,0.2293726084179102,0.2500199298464405,0.2607023278056029,0.0369897959182936,7,normal-pylorus,bb68856b-59a3-49fb-b32e-5f6cec110793.jpg
0.1068439094385625,0.1718949298465961,0.1759606186220983,0.2255460778056729,0.272759885203538,0.0469945790815389,7,normal-pylorus,adec09d4-cf5b-4887-bcd4-0cf5c3f67088.jpg
0.1113679846936556,0.1760801977037307,0.1845105229588159,0.237005739795446,0.2435028698974738,0.0475326849488848,7,normal-pylorus,ec129a74-4929-46ca-a0ad-82bc0c465df3.jpg
0.1344666772956503,0.1768574617343414,0.1635642538262046,0.2061941964281604,0.2677774234688541,0.051139987244796,7,normal-pylorus,08bec663-4ca6-44a4-a37e-102a525b3e1e.jpg
0.1071029974487661,0.1663743622445663,0.2081273915812178,0.218451052295483,0.258729272958668,0.0412149234693056,7,normal-pylorus,5c1e245c-c69e-42e5-a5b3-fcfba78b667f.jpg
0.088329081632477,0.1527622767854098,0.1898716517853358,0.2246093749995523,0.3029735331626614,0.0414540816325704,7,normal-pylorus,8b1daa47-d4cd-45b6-a4f2-ec293910c45c.jpg
0.1258769132650552,0.1679288903057877,0.1726921237241456,0.2299306441321948,0.2612404336729487,0.0423309948978748,7,normal-pylorus,fce1f69b-f46a-41c7-9424-487aed1b69c2.jpg
0.0980149872447026,0.1727519132649618,0.2167171556118129,0.2398557079076852,0.2306879783158667,0.0419722576529775,7,normal-pylorus,e49d11fd-6005-4a09-8287-e25f5c6ba4fb.jpg
0.0910993303569613,0.1713169642853728,0.2150629783158979,0.2330596301015763,0.2484056122444028,0.0410554846937957,7,normal-pylorus,c66de0d8-ae6a-4799-925a-23caa28ac974.jpg
0.1139787946426299,0.1702407525506811,0.1868622448975867,0.2254464285709792,0.2608219068872353,0.0426498724488945,7,normal-pylorus,d9a2e1a9-e28b-4999-b86e-269906d540fb.jpg
0.083346619897793,0.1316964285711661,0.1273517219385217,0.1758211096935271,0.4429607780603417,0.0388233418366573,7,normal-pylorus,7e9988db-8f64-4bdb-b382-b2a9416ab751.jpg
0.1041533801018332,0.1759606186220983,0.1838727678567764,0.2265425701526097,0.2621771364790693,0.04729352678562,7,normal-pylorus,eb43ab19-02a6-4314-b7c3-a21678f7d124.jpg
0.1106704400507998,0.1741470025506733,0.184430803571061,0.2244698660709812,0.260542889030093,0.0457389987243986,7,normal-pylorus,ae33f6ee-6d9e-47bb-87b2-54e1a784624d.jpg
0.0840043048467713,0.13147720025484,0.1323541135201444,0.176279496173118,0.4382971938766775,0.0375876913264557,7,normal-pylorus,de752efd-1efa-4ae0-852e-29c087a6df7b.jpg
0.1263751594385236,0.1661352040813015,0.1663544323976276,0.2331792091832087,0.261519451530091,0.0464365433672543,7,normal-pylorus,c99aac5f-0dd3-477b-b63b-32797f9ce3f9.jpg
0.0638352997447707,0.15244339923439,0.2183115433669118,0.2485650510199127,0.2738560267851685,0.042988679846853,7,normal-pylorus,aa727c3f-db98-44b0-94a8-eed2e6e56419.jpg
0.0933713329079771,0.1731505102037365,0.2079679528057079,0.2329201211730051,0.2478276466831795,0.0447624362244005,7,normal-pylorus,fbce642b-acd3-4a81-864b-62538fbdce60.jpg
0.0749362244896465,0.1352638711731998,0.1415218431119628,0.1868223852037093,0.4206792091828351,0.0407764668366534,7,normal-pylorus,d601821a-15d7-4911-9ef8-733a67c7b5d4.jpg
0.1582230548466234,0.1755022321425073,0.1417410714282889,0.1943359374996127,0.2746532206627179,0.0555444834182566,7,normal-pylorus,d9a75a4c-e5f1-49b3-9bd0-9efa61737c74.jpg
0.0759925063773995,0.122727997448735,0.149354272958886,0.1726721938772069,0.4466677295909465,0.032585299744833,7,normal-pylorus,bb6072e5-26f9-4a1a-9d0c-8fcb99de2f84.jpg
0.0889668367345165,0.1700414540812937,0.217693718111811,0.2318837691321909,0.2499601403056242,0.0414540816325704,7,normal-pylorus,e604bd95-1874-4b61-b46c-9d0d783101f7.jpg
0.1272919323977055,0.1707589285710882,0.166553730867015,0.2149433992342655,0.2702088647953798,0.0502431441325529,7,normal-pylorus,e547014b-6c24-406f-b3b8-5741d2238742.jpg
